0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0004,0.0008,0.0001,0.0001,2.7767,6.5922,0.003,0.0,0.0008,107.72,40.2367,138.0,22.239,-0.2281,-1.8951,153.0,62.0,114.9191,1.0
0.0043,0.0071,0.0005,0.0007,1.4842,3.6274,0.0228,0.0,0.0083,122.83,60.3517,88.0,17.7912,0.8319,1.8205,224.0,76.0,136.7227,1.0
0.0124,0.0105,0.009,0.0124,0.4091,1.618,0.032,0.0001,0.0162,121.94,40.1313,88.0,0.0,0.3318,1.1224,183.0,88.0,128.3113,1.0
1.9624,5.176,0.0067,0.0098,3.0343,8.5793,24.3699,0.0001,5.5113,363.11,377.7736,222.0,0.0,2.8095,6.4701,1646.0,222.0,522.6228,0.0
0.1707,0.7723,0.0208,0.003,5.9708,37.2556,6.0317,0.0001,0.7872,347.46,339.223,248.0,0.0,3.2535,8.9826,1614.0,222.0,484.4068,0.0
0.0063,0.0338,0.0005,0.0001,5.6384,30.9025,0.2349,0.0002,0.0343,1363.38,266.9822,1476.0,0.0,-2.0542,2.639,1476.0,540.0,1389.0183,0.0
0.0002,0.0001,0.0001,0.0001,1.4478,1.8784,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0099,0.0254,0.0014,0.0021,3.7568,15.9977,0.117,0.0,0.0272,141.27,41.7016,168.0,19.2738,-0.5008,1.3057,181.0,86.0,147.2374,1.0
0.0037,0.0075,0.0009,0.0005,3.5876,13.853,0.0445,0.0001,0.0084,1488.47,300.0569,1596.0,0.0,-3.0172,7.7156,1596.0,393.0,1518.1162,0.0
1.0227,1.2236,0.209,0.3097,0.707,-1.2529,3.1598,0.0001,1.59,273.76,42.1275,292.0,29.652,-0.3256,-1.8178,321.0,222.0,276.9504,0.0
0.0016,0.0025,0.0008,0.0001,4.3871,22.3926,0.0187,0.0002,0.003,1497.19,266.7529,1596.0,0.0,-2.9666,7.826,1596.0,498.0,1520.5339,0.0
0.0031,0.0085,0.0002,0.0003,4.1007,21.0633,0.0519,0.0,0.009,897.81,692.0005,1366.0,278.7288,-0.2938,1.1401,1590.0,76.0,1131.4322,1.0
0.0031,0.0067,0.0008,0.0,5.4719,35.9146,0.055,0.0008,0.0073,1661.46,145.4,1676.0,0.0,-9.702,93.0597,1676.0,222.0,1667.7467,0.0
0.7245,1.4384,0.0015,0.0021,2.1563,3.5581,6.0412,0.0001,1.6041,332.84,162.5802,228.0,8.8956,1.9779,5.5168,1165.0,222.0,370.0682,0.0
0.0001,0.0002,0.0,0.0,1.7031,1.4444,0.0008,0.0,0.0003,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.004,0.0177,0.0,0.0,6.0472,40.1266,0.1259,0.0,0.0181,973.86,574.4518,1282.0,183.8424,-0.8047,1.8241,1586.0,76.0,1129.2025,1.0
0.0026,0.0059,0.0002,0.0003,2.3889,7.4204,0.0223,0.0,0.0064,814.86,708.1368,691.0,911.799,0.0866,1.1576,1610.0,76.0,1077.2372,1.0
0.0002,0.0003,0.0001,0.0002,2.0288,2.7778,0.0011,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0058,0.0216,0.0005,0.0004,7.1507,58.2005,0.1964,0.0001,0.0223,478.16,407.6886,289.0,99.3342,2.0844,2.9454,1617.0,222.0,627.0445,0.0
0.3745,1.7613,0.0009,0.0002,6.0854,40.9076,14.3609,0.0002,1.792,607.62,211.6902,728.0,0.0,-1.2179,-0.4773,728.0,222.0,643.0915,0.0
0.0057,0.0076,0.0008,0.0012,1.0985,2.6595,0.0233,0.0,0.0095,118.01,57.9168,88.0,17.7912,1.0651,2.2467,224.0,76.0,131.3285,1.0
0.0013,0.0016,0.0008,0.0001,4.0645,17.19,0.0109,0.0001,0.0021,1509.85,277.6132,1596.0,0.0,-3.7523,13.6993,1596.0,222.0,1534.9089,0.0
0.0001,0.0001,0.0001,0.0,3.1982,13.9549,0.0008,0.0,0.0002,94.2,35.3562,68.0,0.0,0.6227,-1.5468,158.0,68.0,100.5545,1.0
0.0044,0.0189,0.0,0.0001,6.0489,40.3138,0.136,0.0,0.0193,886.55,564.9913,1164.0,394.3716,-0.5444,1.6606,1594.0,76.0,1049.759,1.0
0.0002,0.0004,0.0,0.0,1.9258,1.979,0.0013,0.0,0.0004,119.43,35.447,138.0,0.0,-0.9516,-0.9899,153.0,62.0,124.5289,1.0
0.128,0.6116,0.0206,0.0183,8.5695,77.1577,5.9114,0.0001,0.6219,251.52,24.1161,228.0,0.0,0.0394,-2.0183,276.0,228.0,252.662,0.0
0.0011,0.0012,0.0003,0.0,1.0659,-0.3164,0.0045,0.0003,0.0017,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.5139,2.6587,0.0182,0.0268,8.624,78.3572,25.7568,0.0001,2.6948,731.45,656.7232,270.0,71.1648,0.6806,-1.4893,1676.0,222.0,980.8117,0.0
0.0146,0.037,0.0008,0.0009,3.3479,11.8726,0.2148,0.0001,0.0396,624.06,540.7982,318.0,142.3296,1.1374,-0.5421,1617.0,222.0,824.0079,0.0
0.004,0.0074,0.0002,0.0002,1.9565,5.7609,0.0284,0.0,0.0084,748.62,529.065,1154.0,80.0604,-0.4319,1.2378,1242.0,76.0,915.1735,1.0
0.0221,0.0664,0.0004,0.0003,4.0017,15.7833,0.3666,0.0001,0.0697,1229.07,454.9709,1476.0,0.0,-1.3866,0.1563,1476.0,222.0,1309.7869,0.0
0.0058,0.0205,0.0004,0.0001,5.7548,35.5507,0.1559,0.0001,0.0212,1188.86,492.5335,1476.0,0.0,-1.2092,-0.3929,1476.0,222.0,1285.9049,0.0
0.001,0.0039,0.0003,0.0001,8.1539,70.6325,0.0367,0.0003,0.004,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0077,0.028,0.0002,0.0001,4.0495,16.0886,0.1543,0.0001,0.0289,725.92,549.8874,409.0,277.2462,0.7425,-1.2381,1596.0,222.0,909.0172,0.0
0.0653,0.1134,0.0007,0.0008,2.0508,4.3111,0.5335,0.0001,0.1303,1095.64,609.7072,1301.0,555.975,-0.3564,-1.64,1676.0,222.0,1252.3787,0.0
0.0015,0.0046,0.0003,0.0001,6.7256,50.0737,0.04,0.0003,0.0048,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0005,0.0009,0.0002,0.0001,1.8058,1.3352,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.023,0.0602,0.0022,0.0031,6.0085,44.825,0.5223,0.0001,0.0642,935.89,691.4076,590.0,545.5968,0.0793,-1.9576,1676.0,222.0,1161.531,0.0
0.0124,0.026,0.0019,0.0028,3.3016,13.44,0.1174,0.0,0.0287,122.48,40.4768,88.0,2.9652,0.2895,1.0969,183.0,86.0,128.9315,1.0
0.0024,0.0091,0.0003,0.0001,6.2542,39.981,0.0698,0.0001,0.0094,1406.7,276.6699,1476.0,0.0,-3.6943,11.8865,1476.0,222.0,1433.3826,0.0
0.0054,0.0077,0.0007,0.001,1.1707,2.7854,0.0223,0.0,0.0094,112.67,49.2715,88.0,17.7912,1.1274,2.5198,224.0,76.0,122.8736,1.0
0.0004,0.0008,0.0001,0.0001,2.7059,5.605,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0006,0.001,0.0001,0.0001,1.8149,1.3435,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.002,0.0053,0.0,0.0001,3.0001,11.1581,0.0262,0.0,0.0056,1055.5,710.9246,1610.0,0.0,-0.5864,1.4209,1610.0,76.0,1270.6061,1.0
0.007,0.0233,0.0005,0.0001,3.3769,9.7052,0.1027,0.0001,0.0242,1301.69,597.6013,1676.0,0.0,-1.0163,-0.889,1676.0,222.0,1431.0671,0.0
0.0015,0.0036,0.0004,0.0001,5.1429,29.0185,0.0264,0.0001,0.0039,1396.24,301.5655,1476.0,0.0,-3.5438,10.8206,1476.0,222.0,1428.1171,0.0
0.002,0.0027,0.0008,0.0003,3.1778,10.9379,0.0159,0.0003,0.0033,1477.92,281.5684,1596.0,0.0,-2.3224,4.5132,1596.0,222.0,1504.2392,0.0
0.0028,0.0069,0.0001,0.0001,3.7026,20.6955,0.0481,0.0,0.0074,953.52,654.043,1366.0,296.52,-0.5291,1.3626,1574.0,76.0,1154.424,1.0
0.0037,0.018,0.0,0.0,6.183,41.2654,0.1251,0.0,0.0183,1106.95,627.8047,1502.0,148.26,-0.9333,2.0017,1602.0,76.0,1271.0373,1.0
0.0029,0.0062,0.0003,0.0004,2.5841,9.1097,0.0306,0.0,0.0068,919.74,705.4728,1434.0,237.216,-0.3063,1.1406,1602.0,76.0,1156.9947,1.0
0.0448,0.3243,0.0004,0.0004,8.0232,66.623,2.9818,0.0001,0.3257,1503.92,420.6697,1676.0,0.0,-2.241,3.4398,1676.0,222.0,1561.0793,0.0
0.0023,0.0052,0.0002,0.0003,2.3038,7.0996,0.0218,0.0,0.0057,874.9,716.9918,767.0,1024.4766,-0.0498,1.1283,1610.0,76.0,1128.8873,1.0
0.0127,0.009,0.0122,0.0122,0.1238,1.788,0.0308,0.0,0.0156,122.65,40.1257,88.0,0.0,0.2879,1.0912,183.0,88.0,128.9845,1.0
0.0043,0.0188,0.0,0.0001,6.1378,41.292,0.1374,0.0,0.0192,941.36,591.0602,1258.0,255.0072,-0.6695,1.6054,1562.0,76.0,1109.9628,1.0
0.0035,0.0119,0.0006,0.0006,8.3635,74.9334,0.1156,0.0001,0.0124,1248.36,466.4681,1476.0,0.0,-1.5836,0.6051,1476.0,222.0,1331.8481,0.0
0.0003,0.0012,0.0001,0.0001,7.0088,49.707,0.0097,0.0,0.0012,94.97,35.6477,68.0,8.8956,0.4519,-1.7726,153.0,62.0,101.3773,1.0
0.2922,1.0593,0.0052,0.0075,5.1113,28.1901,7.6785,0.0001,1.0937,364.4,261.6585,273.5,73.3887,2.8598,7.3499,1360.0,216.0,447.8481,0.0
0.0072,0.0159,0.0012,0.0012,4.2738,23.7893,0.1198,0.0001,0.0174,1365.2,497.512,1676.0,0.0,-1.3282,0.2044,1676.0,228.0,1452.1756,0.0
0.0002,0.0003,0.0,0.0,1.9113,2.4697,0.001,0.0,0.0003,115.36,37.0082,138.0,0.0,-0.7207,-1.4339,150.0,62.0,121.0943,1.0
0.0002,0.0009,0.0001,0.0,8.8209,80.7557,0.0083,0.0,0.0009,97.75,35.2221,68.0,0.0,0.3361,-1.8765,158.0,68.0,103.8424,1.0
0.0001,0.0001,0.0001,0.0001,1.4279,1.9344,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.2851,1.8429,0.0032,0.0044,8.2895,72.3508,17.4171,0.0001,1.8557,1035.67,683.5006,1676.0,0.0,-0.1667,-1.9292,1676.0,222.0,1238.9971,0.0
0.7863,3.3706,0.0009,0.0011,5.5043,34.1621,26.4516,0.0001,3.4447,960.61,679.8009,895.0,997.7898,-0.0234,-1.9617,1646.0,222.0,1174.853,0.0
0.0011,0.0022,0.0003,0.0001,6.8271,56.3427,0.0202,0.0001,0.0024,1452.86,163.3788,1476.0,0.0,-6.8293,45.4367,1476.0,222.0,1461.9261,0.0
0.0022,0.0123,0.0,0.0,8.787,83.4344,0.119,0.0,0.0124,1087.83,570.3066,1394.0,100.8168,-1.1475,2.4136,1534.0,76.0,1226.9357,1.0
0.0006,0.001,0.0002,0.0001,1.8001,1.3163,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0019,0.0023,0.0009,0.0007,2.8302,10.1178,0.0145,0.0004,0.0029,1603.72,316.6503,1676.0,0.0,-4.0678,14.6943,1676.0,228.0,1634.3753,0.0
0.002,0.0049,0.0,0.0,2.7638,9.6575,0.0222,0.0,0.0053,962.87,734.3459,1602.0,11.8608,-0.3225,1.1547,1610.0,76.0,1208.7141,1.0
0.0038,0.0065,0.0002,0.0004,1.4806,3.7316,0.0239,0.0,0.0075,896.55,680.8923,1342.0,379.5456,-0.3019,1.1806,1606.0,76.0,1123.7349,1.0
0.0065,0.0125,0.0012,0.0016,3.9671,20.6138,0.0911,0.0001,0.0141,1057.47,699.8379,1676.0,0.0,-0.2934,-1.8793,1676.0,222.0,1266.143,0.0
0.0117,0.0103,0.012,0.0137,0.7698,3.3288,0.0465,0.0,0.0156,118.43,39.3352,88.0,0.0,0.4972,1.2531,180.0,86.0,124.7295,1.0
0.0068,0.0192,0.001,0.0004,3.7301,13.5447,0.1005,0.0002,0.0203,1099.76,514.693,1448.0,0.0,-0.8099,-1.3161,1448.0,288.0,1213.1496,0.0
0.003,0.007,0.0002,0.0003,2.6648,9.1322,0.031,0.0,0.0076,858.71,641.6848,1318.0,237.216,-0.3445,1.1798,1542.0,76.0,1070.0582,1.0
0.0031,0.0061,0.0002,0.0003,2.1773,6.8203,0.0263,0.0,0.0068,870.87,663.0787,1368.0,204.5988,-0.316,1.1558,1586.0,76.0,1092.5618,1.0
0.0143,0.0105,0.0115,0.0146,0.1475,1.4603,0.0317,0.0,0.0177,127.54,40.5882,88.0,0.0,0.0475,1.0142,183.0,88.0,133.7811,1.0
0.0015,0.0032,0.0004,0.0001,3.7966,15.0431,0.0199,0.0003,0.0035,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0646,0.4284,0.0004,0.0001,7.4221,56.3423,3.733,0.0001,0.4311,1387.09,457.1125,1596.0,0.0,-1.8704,1.7161,1596.0,222.0,1459.7537,0.0
0.0001,0.0002,0.0001,0.0002,1.3452,0.8251,0.0006,0.0,0.0002,101.8,40.2588,100.0,56.3388,0.04,-1.9601,153.0,62.0,109.3974,1.0
0.0002,0.0002,0.0001,0.0001,2.4197,5.1679,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0001,0.0001,2.0937,2.9913,0.0011,0.0,0.0004,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0101,0.0354,0.0013,0.0013,7.0576,56.9859,0.3207,0.0002,0.0366,1394.61,289.3015,1476.0,0.0,-3.4012,10.022,1476.0,222.0,1424.0068,0.0
0.0139,0.03,0.0005,0.0005,2.2266,3.5525,0.1166,0.0001,0.033,1357.27,531.1859,1676.0,0.0,-1.1915,-0.3831,1676.0,258.0,1456.5434,0.0
0.0088,0.0353,0.0015,0.0017,6.7909,51.1437,0.309,0.0001,0.0362,1297.25,623.4506,1676.0,0.0,-1.0524,-0.8582,1676.0,222.0,1437.9365,0.0
0.0023,0.0054,0.0,0.0,2.5927,8.594,0.0223,0.0,0.0058,952.01,728.9261,1602.0,11.8608,-0.2508,1.1367,1610.0,76.0,1196.8053,1.0
0.0041,0.0114,0.0001,0.0001,3.6487,16.7082,0.0625,0.0,0.012,779.13,561.066,1142.0,83.0256,-0.2808,1.4004,1610.0,76.0,958.4835,1.0
0.0006,0.001,0.0003,0.0002,1.8652,1.7757,0.0039,0.0,0.0012,84.16,37.7591,62.0,0.0,1.1099,-0.7312,153.0,62.0,92.1651,1.0
0.0128,0.0114,0.009,0.0124,0.7324,2.7893,0.0477,0.0,0.0172,121.74,40.3213,88.0,0.0,0.3286,1.1251,183.0,76.0,128.1803,1.0
0.0136,0.0258,0.0039,0.0057,3.2661,13.3513,0.1194,0.0,0.029,124.86,40.7535,88.0,2.9652,0.1671,1.0408,183.0,86.0,131.2793,1.0
0.0046,0.0093,0.0026,0.0026,4.0998,17.7987,0.0561,0.0001,0.0103,234.4,11.2133,228.0,0.0,1.2419,-0.3331,256.0,228.0,234.6654,0.0
0.0908,0.197,0.0109,0.015,3.4172,13.0935,1.1831,0.0002,0.216,618.12,514.1698,389.0,247.5942,1.123,-0.392,1596.0,222.0,802.371,0.0
0.0012,0.0014,0.0008,0.0003,3.699,16.4807,0.0101,0.0001,0.0019,1443.93,336.9703,1596.0,0.0,-2.0075,2.3338,1596.0,555.0,1482.3452,0.0
0.002,0.0048,0.0,0.0001,2.7253,9.5033,0.0221,0.0,0.0052,1032.91,728.4928,1610.0,0.0,-0.5078,1.3009,1610.0,76.0,1261.8628,1.0
0.0023,0.0052,0.0,0.0001,2.485,8.2951,0.0225,0.0,0.0056,998.48,714.2624,1602.0,11.8608,-0.4183,1.2794,1610.0,76.0,1225.5739,1.0
0.0001,0.0001,0.0001,0.0001,0.291,-0.8459,0.0004,0.0,0.0002,66.74,2.4562,68.0,0.0,-1.4027,-0.0325,68.0,62.0,66.7847,1.0
0.0126,0.0201,0.0045,0.0059,3.29,16.8967,0.1199,0.0,0.0237,119.93,39.9963,88.0,2.9652,0.4125,1.1799,183.0,86.0,126.3602,1.0
0.002,0.005,0.0,0.0,2.8765,10.5045,0.023,0.0,0.0053,1038.68,715.1314,1610.0,0.0,-0.4918,1.2985,1610.0,76.0,1259.0294,1.0
0.4554,2.6938,0.0021,0.0027,7.446,57.7676,23.8265,0.0001,2.7187,1180.74,660.7604,1676.0,0.0,-0.6275,-1.5722,1676.0,222.0,1351.4382,0.0
1.0278,5.321,0.0297,0.0384,6.9954,53.954,46.8666,0.0001,5.3932,288.69,107.3569,222.0,8.8956,1.01,-0.9106,478.0,216.0,307.8184,0.0
122.0237,1219.415,0.0004,0.0005,9.702,93.0597,12194.232,0.0001,1219.4232,298.75,84.9288,236.0,20.7564,0.5639,-1.2876,504.0,222.0,310.4711,0.0
0.0029,0.0132,0.0001,0.0001,8.3161,77.3974,0.126,0.0,0.0135,1039.97,668.399,1382.0,314.3112,-0.6674,1.5493,1602.0,76.0,1234.434,1.0
0.0014,0.0024,0.0004,0.0001,4.3285,24.5231,0.0182,0.0001,0.0027,1419.87,252.8907,1476.0,0.0,-4.3384,17.3473,1476.0,222.0,1441.9934,0.0
0.0039,0.0146,0.0002,0.0003,7.079,59.738,0.1308,0.0,0.015,944.64,677.485,1362.0,308.3808,-0.4295,1.2564,1606.0,76.0,1160.4916,1.0
0.0069,0.0062,0.0072,0.0025,3.7304,24.3324,0.0511,0.0003,0.0093,473.67,88.2584,474.0,0.0,4.0083,22.5603,1065.0,336.0,481.7415,0.0
0.013,0.022,0.0024,0.0036,3.305,15.6651,0.1175,0.0,0.0255,122.14,40.5458,88.0,2.9652,0.2818,1.0966,183.0,76.0,128.6301,1.0
0.0016,0.004,0.0003,0.0,4.7076,22.9327,0.0253,0.0003,0.0043,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0055,0.0137,0.0004,0.0004,3.3315,11.1874,0.0743,0.0001,0.0146,1123.16,577.8931,1558.0,56.3388,-0.5693,-1.4938,1596.0,222.0,1261.7881,0.0
0.0898,0.2645,0.0065,0.0095,5.4365,31.3586,1.8874,0.0002,0.2781,997.38,584.7643,1476.0,0.0,-0.4628,-1.7384,1476.0,222.0,1154.6847,0.0
0.0001,0.0003,0.0001,0.0001,4.6158,21.6088,0.0017,0.0,0.0003,101.25,35.5716,68.0,0.0,0.1348,-1.9732,158.0,68.0,107.2579,1.0
0.0464,0.0956,0.0006,0.0007,2.1989,3.536,0.4073,0.0001,0.1059,698.57,527.6182,434.0,314.3112,0.4306,-1.6225,1476.0,222.0,873.8405,0.0
0.0006,0.0013,0.0002,0.0001,4.3456,25.6069,0.01,0.0,0.0014,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.0135,0.008,0.0154,0.0056,-0.232,2.3438,0.0308,0.0002,0.0156,123.39,40.1557,88.0,0.0,0.2466,1.0689,183.0,88.0,129.6975,1.0
0.0027,0.006,0.0001,0.0001,2.2263,6.6136,0.0258,0.0,0.0066,1022.57,665.4734,1430.0,177.912,-0.6806,1.514,1582.0,76.0,1218.2265,1.0
0.0129,0.0096,0.0131,0.0113,0.1804,1.7894,0.0308,0.0,0.0161,122.35,40.299,88.0,0.0,0.2819,1.0966,183.0,76.0,128.7528,1.0
0.0004,0.0008,0.0001,0.0002,2.9104,7.333,0.0033,0.0,0.0008,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0001,0.0001,0.0,0.0,2.3435,5.6943,0.0005,0.0,0.0001,110.6,35.0791,138.0,0.0,-0.3789,-1.8362,153.0,68.0,115.9767,1.0
0.005,0.0073,0.0008,0.0011,1.2937,3.0967,0.0222,0.0,0.0088,109.24,44.412,88.0,0.0,1.1861,2.5863,198.0,76.0,117.8392,1.0
0.0035,0.0072,0.0003,0.0004,2.3727,7.7443,0.031,0.0,0.008,785.99,604.9897,1228.0,370.65,-0.2268,1.1431,1478.0,76.0,990.0165,1.0
0.005,0.0074,0.0008,0.0011,1.3715,3.3656,0.0233,0.0,0.0089,107.2,43.7901,88.0,8.8956,1.306,2.8913,198.0,76.0,115.7162,1.0
0.002,0.0051,0.0,0.0,2.8709,10.2798,0.0232,0.0,0.0055,978.43,724.7774,1602.0,11.8608,-0.349,1.1959,1610.0,76.0,1215.4729,1.0
0.0094,0.009,0.0072,0.0091,1.2965,5.489,0.0497,0.0,0.013,131.44,43.1952,168.0,20.7564,-0.0068,1.0455,183.0,86.0,138.2882,1.0
0.0001,0.0004,0.0,0.0,4.0491,16.1687,0.002,0.0,0.0004,110.66,35.2057,138.0,0.0,-0.3621,-1.8146,160.0,68.0,116.0719,1.0
0.002,0.0052,0.0002,0.0003,3.1387,12.1229,0.0246,0.0,0.0056,1038.85,710.3476,1602.0,11.8608,-0.5602,1.3923,1610.0,76.0,1256.486,1.0
0.0027,0.006,0.0002,0.0003,2.3112,6.8845,0.0223,0.0,0.0065,913.98,734.1306,1532.0,115.6428,-0.1716,1.0973,1610.0,76.0,1170.0076,1.0
0.0191,0.0304,0.0002,0.0001,1.6032,1.5935,0.1196,0.0001,0.0358,453.84,109.9604,424.0,124.5384,0.3013,-1.1067,704.0,296.0,466.8416,0.0
0.0306,0.0328,0.0334,0.006,3.0129,12.4871,0.2199,0.0003,0.0447,1584.74,312.862,1676.0,0.0,-3.5694,11.843,1676.0,228.0,1615.0247,0.0
0.0002,0.001,0.0001,0.0002,9.3236,88.0987,0.0101,0.0,0.001,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.008,0.0496,0.0013,0.0,7.8459,63.5743,0.4508,0.0003,0.05,1311.04,367.8757,1448.0,0.0,-2.3021,3.3366,1448.0,320.0,1361.1778,0.0
0.0002,0.0004,0.0,0.0,1.6798,1.1263,0.0011,0.0,0.0004,117.6,36.9635,138.0,0.0,-0.7897,-1.2795,153.0,62.0,123.2169,1.0
0.0023,0.0046,0.0006,0.0004,6.1418,47.2287,0.0408,0.0001,0.0051,1312.07,395.6101,1476.0,0.0,-2.0821,2.5763,1476.0,222.0,1369.8431,0.0
0.0027,0.0058,0.0001,0.0002,2.14,6.154,0.0235,0.0,0.0063,935.0,646.5462,1414.0,53.3736,-0.5381,1.3246,1462.0,76.0,1134.9303,1.0
0.0036,0.0063,0.0003,0.0004,2.0655,6.915,0.0267,0.0,0.0072,830.86,673.9447,1362.0,320.2416,-0.1697,1.0857,1578.0,76.0,1067.7021,1.0
0.0038,0.0068,0.0003,0.0004,1.696,4.3632,0.0224,0.0,0.0078,699.5,725.1076,88.0,17.7912,0.3798,1.2143,1610.0,76.0,1004.8997,1.0
0.0209,0.0056,0.0204,0.002,3.5221,29.5996,0.0616,0.0054,0.0216,248.85,3.5144,248.0,0.0,8.4447,76.2313,282.0,248.0,248.8746,0.0
0.0019,0.0048,0.0,0.0,2.8251,10.1811,0.0224,0.0,0.0051,1044.48,723.2735,1610.0,0.0,-0.5305,1.3287,1610.0,76.0,1268.3973,1.0
0.0013,0.0016,0.0008,0.0001,3.742,15.4784,0.0109,0.0003,0.0021,1449.89,329.5893,1596.0,0.0,-2.1143,2.8488,1596.0,528.0,1486.514,0.0
0.0023,0.0054,0.0004,0.0001,4.856,27.464,0.0406,0.0001,0.0058,1400.82,299.0706,1476.0,0.0,-3.65,11.4376,1476.0,222.0,1432.0773,0.0
0.0001,0.0002,0.0001,0.0001,1.2897,0.226,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0012,0.0021,0.0004,0.0001,3.5367,15.7618,0.0147,0.0002,0.0024,1383.08,283.9227,1476.0,0.0,-3.0614,8.5348,1476.0,222.0,1411.636,0.0
0.0001,0.0002,0.0001,0.0001,1.4477,1.3305,0.0006,0.0,0.0002,98.28,39.6602,62.0,0.0,0.1822,-1.9516,150.0,62.0,105.9064,1.0
0.0003,0.001,0.0001,0.0002,8.7286,79.9953,0.0099,0.0,0.001,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0015,0.0036,0.0005,0.0,6.5109,47.8898,0.0314,0.0004,0.0039,1648.12,196.234,1676.0,0.0,-6.7643,44.2442,1676.0,240.0,1659.6452,0.0
0.0126,0.0129,0.0074,0.0109,0.9919,3.3356,0.0497,0.0,0.018,124.83,40.4515,88.0,2.9652,0.1632,1.0324,180.0,86.0,131.1583,1.0
3.6108,23.1583,0.0011,0.0014,6.6639,44.1189,179.7795,0.0001,23.3234,244.24,28.7929,228.0,0.0,1.2706,-0.0164,300.0,204.0,245.9145,0.0
0.0017,0.002,0.0008,0.0003,3.9284,19.7345,0.015,0.0002,0.0026,1488.14,306.9046,1596.0,0.0,-3.0882,8.0647,1596.0,360.0,1519.1475,0.0
0.0067,0.0115,0.0025,0.0026,2.9471,9.1473,0.0654,0.0001,0.0132,1570.5,365.1312,1676.0,0.0,-3.1899,8.4863,1676.0,222.0,1611.9733,0.0
0.0022,0.0053,0.0,0.0,2.9434,11.2026,0.0275,0.0,0.0057,932.72,716.065,1426.5,272.0571,-0.2097,1.1645,1610.0,76.0,1173.707,1.0
0.0195,0.0447,0.0008,0.0006,2.3969,5.1967,0.2068,0.0001,0.0486,1491.92,408.7778,1676.0,0.0,-2.0261,2.6212,1676.0,282.0,1546.3679,0.0
0.0104,0.0078,0.0135,0.008,-0.1427,1.496,0.0255,0.0002,0.013,115.32,38.3616,88.0,0.0,0.6789,1.4671,180.0,86.0,121.4726,1.0
0.1986,0.3376,0.0615,0.0909,3.8071,19.7991,2.4627,0.0001,0.3902,428.6,155.1018,472.0,13.3434,4.4685,34.73,1641.0,222.0,455.537,0.0
0.0002,0.001,0.0001,0.0002,9.1455,85.7062,0.0101,0.0,0.001,92.52,40.4326,62.0,0.0,0.5945,-1.5698,158.0,62.0,100.8881,1.0
0.0042,0.0115,0.0006,0.0001,4.3728,21.2269,0.0799,0.0002,0.0122,1529.55,320.4035,1616.0,0.0,-3.4074,9.9183,1646.0,228.0,1562.4196,0.0
0.0558,0.0689,0.006,0.0084,1.1329,0.8208,0.2956,0.0003,0.0884,718.08,500.0824,320.0,47.4432,0.5913,-1.4222,1448.0,288.0,873.6249,0.0
0.0151,0.0584,0.0014,0.0011,5.8639,37.7664,0.4667,0.0002,0.06,1301.04,381.1505,1448.0,0.0,-2.1672,2.7247,1448.0,320.0,1355.1856,0.0
0.0006,0.001,0.0002,0.0001,1.8114,1.3557,0.003,0.0,0.0011,81.88,36.7089,62.0,0.0,1.2914,-0.2971,153.0,62.0,89.6571,1.0
