0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0002,0.0003,0.0002,0.0,6.1133,40.6999,0.0025,0.0001,0.0004,275.73,16.869,270.0,7.413,1.358,2.602,330.0,240.0,276.2404,0.0
0.0143,0.0304,0.0018,0.0027,2.909,10.3045,0.1199,0.0,0.0335,126.46,40.8462,88.0,2.9652,0.0867,1.0203,183.0,86.0,132.8302,1.0
0.0031,0.0131,0.0,0.0,7.813,70.4432,0.122,0.0,0.0134,812.31,514.0183,1150.0,94.8864,-0.6821,1.521,1266.0,76.0,959.9064,1.0
0.0005,0.0009,0.0002,0.0001,1.8072,1.3291,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.1536,0.7567,0.0005,0.0005,7.0921,54.2479,6.6494,0.0001,0.7685,1119.65,659.94,1646.0,0.0,-0.4869,-1.7166,1646.0,228.0,1297.9914,0.0
0.7637,2.0056,0.0536,0.0789,3.2539,10.0204,9.9715,0.0001,2.1367,653.81,612.7279,235.5,20.0151,0.8664,-1.162,1646.0,222.0,893.9511,0.0
0.003,0.007,0.0002,0.0003,2.5205,8.3056,0.0307,0.0,0.0076,924.71,689.4427,1370.0,329.1372,-0.3587,1.2001,1610.0,76.0,1151.3759,1.0
0.0042,0.0244,0.0008,0.0002,9.4683,89.9113,0.2439,0.0003,0.0247,1478.99,269.5374,1596.0,0.0,-2.0397,2.4432,1596.0,652.0,1503.1086,0.0
0.0016,0.0109,0.0003,0.0,9.5228,90.5776,0.1091,0.0001,0.011,1397.27,294.5675,1476.0,0.0,-3.4984,10.5676,1476.0,222.0,1427.6785,0.0
0.0023,0.0054,0.0002,0.0003,2.5232,8.1348,0.0223,0.0,0.0059,903.06,708.0374,932.0,1005.2028,-0.1639,1.1941,1610.0,76.0,1145.3476,1.0
0.0023,0.0055,0.0003,0.0004,2.7154,9.6116,0.0261,0.0,0.0059,930.44,747.6892,1602.0,11.8608,-0.2134,1.0848,1610.0,76.0,1191.2881,1.0
0.0063,0.0211,0.0003,0.0001,4.5307,20.1292,0.1175,0.0001,0.0219,1458.68,348.5036,1676.0,0.0,-1.6593,1.6374,1676.0,327.0,1499.329,0.0
0.6003,1.2983,0.0008,0.0009,2.5035,5.7981,6.2658,0.0001,1.4245,438.79,405.7122,255.0,48.9258,2.0309,2.7199,1596.0,222.0,596.2323,0.0
0.0002,0.0003,0.0001,0.0002,2.5184,5.3911,0.0012,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0052,0.0078,0.0007,0.001,1.3107,3.1407,0.0226,0.0,0.0093,108.28,44.078,88.0,0.0,1.2453,2.7332,198.0,76.0,116.8247,1.0
0.006,0.0081,0.0007,0.001,1.014,2.4117,0.0226,0.0,0.01,113.27,47.4897,88.0,17.7912,0.9091,1.9834,198.0,76.0,122.7306,1.0
0.0002,0.0003,0.0001,0.0001,2.2088,3.41,0.0012,0.0,0.0004,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0258,0.0431,0.0007,0.0007,1.6142,1.8953,0.202,0.0001,0.05,1029.62,566.143,1532.0,0.0,-0.3489,-1.777,1532.0,228.0,1173.6397,0.0
0.0038,0.0091,0.0001,0.0001,3.2552,15.1178,0.0554,0.0,0.0098,774.9,526.6511,1164.0,50.4084,-0.5176,1.3296,1298.0,76.0,935.4452,1.0
0.0002,0.0003,0.0,0.0,1.754,1.4171,0.0011,0.0,0.0004,116.08,37.6565,138.0,0.0,-0.6945,-1.4312,153.0,62.0,121.977,1.0
0.0061,0.0256,0.0004,0.0002,4.6346,19.7916,0.1418,0.0001,0.0262,1381.89,395.165,1470.0,305.4156,-1.5879,1.7469,1676.0,222.0,1436.7372,0.0
0.0023,0.0051,0.0002,0.0003,2.4369,7.928,0.0223,0.0,0.0056,920.37,730.255,1454.0,231.2856,-0.2064,1.1157,1610.0,76.0,1172.6127,1.0
0.0002,0.0004,0.0001,0.0001,5.3732,31.3067,0.0026,0.0,0.0004,87.67,37.8036,62.0,0.0,0.7944,-1.3301,153.0,62.0,95.3984,1.0
0.0002,0.0002,0.0001,0.0002,2.2522,4.7533,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.429,1.0042,0.0042,0.0059,3.7799,18.1597,6.995,0.0001,1.0874,659.1,579.952,296.0,109.7124,0.8303,-1.1528,1596.0,222.0,876.0101,0.0
0.0042,0.0123,0.001,0.0,5.2332,29.1867,0.0828,0.0002,0.013,1228.56,435.5028,1448.0,0.0,-1.5051,0.3639,1448.0,288.0,1302.7378,0.0
0.0006,0.001,0.0001,0.0001,1.6225,0.6948,0.0029,0.0,0.0012,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.0023,0.0054,0.0,0.0001,2.5256,8.3988,0.0245,0.0,0.0059,936.49,738.7577,1602.0,11.8608,-0.2448,1.1055,1610.0,76.0,1190.512,1.0
0.0004,0.0008,0.0001,0.0001,2.8427,6.4966,0.003,0.0,0.0009,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0122,0.0089,0.0148,0.006,0.8147,5.5631,0.0469,0.0,0.0151,120.05,39.812,88.0,0.0,0.4127,1.1794,183.0,86.0,126.4166,1.0
0.0013,0.009,0.0002,0.0001,9.5346,90.7716,0.0903,0.0001,0.0091,322.94,105.1975,286.0,0.0,3.1021,8.8725,752.0,259.0,339.4792,0.0
0.0026,0.0059,0.0002,0.0003,2.32,6.9234,0.0226,0.0,0.0064,975.46,733.157,1602.0,11.8608,-0.3508,1.1779,1610.0,76.0,1218.0584,1.0
0.001,0.0009,0.0008,0.0001,5.3781,33.8123,0.0079,0.0003,0.0013,1456.47,277.2613,1596.0,0.0,-1.5603,0.4931,1596.0,807.0,1482.3663,0.0
0.003,0.0098,0.0002,0.0003,4.4608,24.3078,0.0628,0.0,0.0102,941.88,671.6672,1366.0,302.4504,-0.4559,1.2858,1602.0,76.0,1154.8867,1.0
0.0196,0.0308,0.0066,0.0093,2.4404,6.6656,0.1732,0.0001,0.0364,732.56,509.314,440.0,225.3552,0.5995,-1.4948,1648.0,288.0,890.7586,0.0
0.0464,0.1404,0.0005,0.0003,4.459,24.3297,1.0378,0.0001,0.1472,1387.46,458.9046,1676.0,0.0,-1.2093,-0.1391,1676.0,229.0,1460.6617,0.0
0.034,0.0511,0.0107,0.0158,2.3162,6.2594,0.2834,0.0001,0.0611,415.97,395.2149,240.0,26.6868,2.4219,4.6385,1676.0,222.0,572.4194,0.0
0.0491,0.2824,0.0004,0.0001,6.9835,50.1475,2.3733,0.0001,0.2852,412.8,72.4671,456.0,37.065,-0.4829,-1.554,481.0,296.0,419.0499,0.0
0.003,0.007,0.0001,0.0001,2.5343,8.3721,0.031,0.0,0.0076,896.17,628.0601,1262.0,290.5896,-0.4541,1.319,1578.0,76.0,1092.5363,1.0
0.0036,0.0056,0.0006,0.0003,2.7621,11.1438,0.0368,0.0003,0.0066,469.06,49.1567,474.0,0.0,1.4692,9.4825,681.0,355.0,471.6031,0.0
0.0094,0.012,0.0034,0.0049,1.6864,5.4371,0.0499,0.0,0.0152,130.32,43.5089,128.0,59.304,0.0296,1.049,183.0,76.0,137.3222,1.0
0.0356,0.2096,0.0005,0.0004,9.1889,86.1947,2.0722,0.0001,0.2115,1093.9,634.1574,1528.0,219.4248,-0.3008,-1.779,1676.0,228.0,1262.8346,0.0
0.003,0.0138,0.0,0.0,7.9922,72.1997,0.1289,0.0,0.014,954.37,570.4324,1282.0,166.0512,-0.79,1.7563,1494.0,76.0,1110.3879,1.0
0.0013,0.0047,0.0001,0.0,7.2691,59.759,0.0432,0.0001,0.0049,290.18,16.0808,288.0,0.0,4.7135,27.7369,406.0,262.0,290.6208,0.0
0.1523,0.7836,0.0009,0.0012,6.5208,42.9575,6.1379,0.0,0.7944,577.49,588.7232,293.5,97.1103,1.3049,-0.2632,1676.0,222.0,822.5714,0.0
0.5744,1.2934,0.0401,0.0591,3.6331,14.8881,7.8725,0.0002,1.4093,627.33,539.507,339.0,173.4642,1.0282,-0.7041,1596.0,222.0,825.6513,0.0
0.0038,0.0087,0.0004,0.0004,2.8296,6.7607,0.0357,0.0001,0.0095,388.2,183.3977,236.0,11.8608,0.364,-1.7044,676.0,228.0,428.9494,0.0
0.0013,0.0014,0.0008,0.0002,3.7597,17.1698,0.0099,0.0001,0.0019,1421.8,401.9317,1596.0,0.0,-2.1205,2.7703,1596.0,222.0,1476.9729,0.0
0.0002,0.0002,0.0001,0.0001,2.0775,3.9961,0.0008,0.0,0.0002,92.84,38.95,62.0,0.0,0.4751,-1.7448,153.0,62.0,100.6042,1.0
0.0002,0.0003,0.0,0.0,1.8361,1.7726,0.0011,0.0,0.0004,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0057,0.0078,0.0006,0.0009,1.0576,2.5045,0.0223,0.0,0.0096,123.06,61.2803,88.0,17.7912,0.8433,1.8002,224.0,76.0,137.3371,1.0
0.0062,0.0361,0.001,0.0,6.7539,44.1218,0.2636,0.0002,0.0364,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.0003,0.001,0.0,0.0,7.9507,70.0102,0.0099,0.0,0.0011,121.28,31.6413,138.0,0.0,-1.3316,-0.2288,138.0,62.0,125.2996,1.0
0.0069,0.0083,0.0019,0.0028,0.7788,1.9805,0.0241,0.0,0.0108,122.65,56.6869,88.0,17.7912,0.6962,1.693,224.0,76.0,134.9974,1.0
0.1404,0.2291,0.0176,0.0258,2.3044,5.5024,1.0224,0.0001,0.2677,879.38,641.6279,550.0,486.2928,0.3044,-1.7577,1676.0,222.0,1086.6824,0.0
0.3262,0.6526,0.0009,0.0011,2.2084,4.3875,2.9993,0.0001,0.7266,583.87,550.0762,293.0,105.2646,1.2031,-0.4597,1596.0,222.0,800.2888,0.0
0.0019,0.0086,0.0002,0.0,5.6636,32.1793,0.0609,0.0,0.0088,258.32,49.8691,244.0,32.6172,3.0309,10.947,502.0,222.0,263.0424,0.0
0.0005,0.0009,0.0001,0.0001,2.1472,2.7005,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0348,0.0233,0.035,0.0049,3.0502,13.0437,0.1496,0.0003,0.0418,1602.89,256.2169,1676.0,0.0,-3.9767,16.2387,1676.0,228.0,1623.0363,0.0
0.002,0.0049,0.0,0.0,2.8485,10.1787,0.0224,0.0,0.0053,1071.14,700.0084,1610.0,0.0,-0.5942,1.4383,1610.0,76.0,1277.6747,1.0
0.4391,1.3912,0.0002,0.0002,4.8111,25.6407,9.6603,0.0001,1.4522,362.72,355.2652,232.0,14.826,2.9658,7.3277,1596.0,222.0,506.4751,0.0
0.5948,1.5049,0.0023,0.0032,4.0784,19.9582,10.4988,0.0001,1.6112,345.67,246.6909,288.0,88.956,3.8595,15.6712,1646.0,222.0,423.9523,0.0
0.0003,0.0011,0.0001,0.0002,7.6591,64.7315,0.0101,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0038,0.0049,0.0021,0.0027,3.9857,28.0789,0.0394,0.0,0.0062,112.72,37.7499,86.0,14.826,0.1272,1.1137,158.0,76.0,118.8133,1.0
0.0001,0.0002,0.0001,0.0001,1.9245,3.5526,0.0007,0.0,0.0002,91.32,38.6366,62.0,0.0,0.5616,-1.6536,153.0,62.0,99.0818,1.0
0.002,0.0053,0.0001,0.0001,3.0403,11.6094,0.0274,0.0,0.0056,1023.61,712.3151,1606.0,5.9304,-0.4631,1.3146,1610.0,76.0,1245.0286,1.0
0.0033,0.0093,0.0001,0.0002,4.1083,21.3516,0.0555,0.0,0.0098,898.77,676.3335,1422.0,136.3992,-0.3476,1.1545,1526.0,76.0,1122.7824,1.0
0.008,0.0248,0.0006,0.0006,4.1212,17.7149,0.1583,0.0001,0.0259,1098.68,608.2104,1252.0,628.6224,-0.2932,-1.6828,1676.0,222.0,1254.3199,0.0
0.0023,0.0048,0.0008,0.0001,4.7909,27.407,0.0371,0.0001,0.0053,1488.89,342.6712,1596.0,0.0,-3.2801,8.9542,1596.0,222.0,1527.4301,0.0
0.0011,0.0012,0.0003,0.0,0.9263,-0.6489,0.0047,0.0001,0.0016,1562.82,379.3462,1676.0,0.0,-3.0973,7.8292,1676.0,228.0,1607.7533,0.0
0.1271,0.7459,0.0051,0.0073,8.6562,78.1813,7.2015,0.0001,0.753,660.35,553.2924,305.5,123.7971,0.8968,-0.9452,1596.0,222.0,859.7286,0.0
0.0012,0.0083,0.0001,0.0,9.568,91.2866,0.0826,0.0001,0.0083,229.59,9.0867,228.0,0.0,5.4279,27.7401,281.0,228.0,229.7679,0.0
0.0012,0.0019,0.0003,0.0001,4.4237,23.7903,0.0136,0.0001,0.0022,1440.32,204.5277,1476.0,0.0,-5.4783,28.4728,1476.0,222.0,1454.6254,0.0
0.0002,0.0004,0.0,0.0,1.7943,1.345,0.0012,0.0,0.0005,131.56,24.9631,138.0,0.0,-2.303,3.6827,150.0,62.0,133.8841,1.0
0.0006,0.001,0.0002,0.0001,1.8039,1.3327,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0003,0.0011,0.0,0.0,7.7614,67.7189,0.0101,0.0,0.0011,129.0,28.8045,138.0,0.0,-1.7741,1.4746,153.0,62.0,132.1454,1.0
0.0131,0.0218,0.0046,0.0069,3.3403,15.8618,0.1172,0.0,0.0254,122.36,40.3221,88.0,2.9652,0.287,1.0915,183.0,86.0,128.7695,1.0
0.0013,0.0017,0.0008,0.0001,4.852,26.38,0.0129,0.0003,0.0022,1472.28,323.4785,1596.0,0.0,-2.6021,5.1483,1596.0,460.0,1507.0502,0.0
0.0013,0.0016,0.0003,0.0002,1.9444,4.4255,0.009,0.0001,0.0021,1430.4,490.7861,1676.0,0.0,-1.6641,0.9749,1676.0,222.0,1511.4584,0.0
0.0044,0.0194,0.0,0.0,6.2078,42.2009,0.1441,0.0,0.0198,962.69,589.351,1330.0,142.3296,-0.7589,1.6838,1474.0,76.0,1127.2237,1.0
0.0109,0.0221,0.0006,0.0008,2.9831,10.7848,0.1339,0.0001,0.0245,1150.32,532.1699,1476.0,0.0,-1.0393,-0.8585,1476.0,222.0,1266.3368,0.0
0.0002,0.0003,0.0001,0.0001,2.5617,5.6392,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0036,0.0077,0.0004,0.0006,2.4083,7.4488,0.0315,0.0,0.0085,781.42,696.1086,638.5,833.9625,0.0335,1.0663,1590.0,76.0,1044.1929,1.0
0.0034,0.0056,0.0005,0.0001,2.1246,3.6696,0.0267,0.0002,0.0066,1664.54,114.6,1676.0,0.0,-9.702,93.0597,1676.0,530.0,1668.441,0.0
0.0714,0.2766,0.0029,0.0039,8.7399,80.2877,2.7131,0.0002,0.2843,754.54,532.9467,432.0,311.346,0.4256,-1.6941,1448.0,222.0,922.2377,0.0
0.0028,0.0046,0.0009,0.0005,3.1045,9.5108,0.0247,0.0003,0.0053,1411.55,393.1197,1596.0,0.0,-1.8928,1.9004,1596.0,222.0,1464.7427,0.0
0.0002,0.0003,0.0001,0.0002,2.8124,7.037,0.0013,0.0,0.0004,92.52,40.4326,62.0,0.0,0.5945,-1.5698,158.0,62.0,100.8881,1.0
0.0002,0.0004,0.0,0.0,1.8135,1.5075,0.0012,0.0,0.0004,122.04,31.1114,138.0,0.0,-1.4027,-0.0325,138.0,62.0,125.9047,1.0
0.0005,0.0003,0.0004,0.0002,0.7801,-0.0032,0.0013,0.0001,0.0006,1386.4,305.3791,1476.0,0.0,-3.05,7.3763,1476.0,356.0,1419.3057,0.0
0.0002,0.0004,0.0,0.0,2.0051,2.3565,0.0012,0.0,0.0004,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.0012,0.0016,0.0008,0.0002,4.3951,19.9477,0.0099,0.0001,0.002,1442.02,379.6665,1596.0,0.0,-2.2539,3.44,1596.0,222.0,1490.68,0.0
0.0127,0.0315,0.0003,0.0,2.3209,3.7149,0.1183,0.0003,0.0338,368.8,248.8327,312.0,0.0,4.0677,14.6934,1448.0,312.0,444.1982,0.0
0.0061,0.0236,0.0003,0.0001,4.566,19.2372,0.1244,0.0001,0.0242,1455.58,303.9339,1558.0,174.9468,-1.5949,2.2314,1676.0,336.0,1486.6624,0.0
0.0009,0.0052,0.0003,0.0,9.6697,92.6342,0.0521,0.0001,0.0052,1328.16,345.9175,1476.0,0.0,-2.0316,2.5273,1476.0,222.0,1372.0318,0.0
0.0013,0.002,0.0008,0.0002,6.152,42.83,0.0171,0.0001,0.0023,1459.08,311.4229,1596.0,0.0,-2.3039,3.9351,1596.0,507.0,1491.6195,0.0
0.0131,0.0121,0.0088,0.0117,0.9545,3.3404,0.0496,0.0,0.0178,122.27,40.3457,88.0,2.9652,0.2827,1.0902,180.0,76.0,128.6913,1.0
0.0097,0.0124,0.0022,0.0033,1.5788,4.8517,0.049,0.0,0.0157,111.11,36.9998,88.0,0.0,0.9307,1.8788,183.0,86.0,117.0501,1.0
0.0001,0.0002,0.0001,0.0002,1.4432,1.1874,0.0006,0.0,0.0002,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0013,0.0047,0.0003,0.0,8.1786,72.1229,0.0447,0.0003,0.0048,1460.66,125.2337,1476.0,0.0,-8.9107,81.277,1476.0,262.0,1465.9653,0.0
0.0108,0.0207,0.0003,0.0003,2.1232,4.017,0.0991,0.0001,0.0233,1065.66,562.3985,1476.0,0.0,-0.6788,-1.4737,1476.0,222.0,1203.6446,0.0
0.0057,0.0076,0.0008,0.0012,1.0985,2.6595,0.0233,0.0,0.0095,118.01,57.9168,88.0,17.7912,1.0651,2.2467,224.0,76.0,131.3285,1.0
0.0003,0.001,0.0,0.0,7.9116,69.508,0.0099,0.0,0.0011,124.14,32.6035,138.0,0.0,-1.3069,-0.1218,153.0,62.0,128.3086,1.0
0.0036,0.0108,0.0002,0.0003,4.0455,19.824,0.0609,0.0,0.0114,925.65,654.7661,1334.0,338.0328,-0.4383,1.3113,1610.0,76.0,1131.9273,1.0
0.0004,0.0008,0.0001,0.0001,2.0873,2.5476,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0003,0.0005,0.0001,0.0001,3.809,15.5354,0.0031,0.0,0.0006,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0032,0.0091,0.0001,0.0002,3.6485,16.2804,0.0494,0.0,0.0096,873.27,624.2487,1268.0,335.0676,-0.4056,1.2833,1582.0,76.0,1071.6297,1.0
0.003,0.0085,0.0001,0.0001,3.9811,20.4775,0.0547,0.0,0.0089,996.12,665.2805,1470.0,112.6776,-0.615,1.4237,1562.0,76.0,1196.0047,1.0
0.0027,0.0053,0.0001,0.0001,1.866,4.8696,0.018,0.0,0.0059,984.85,660.6353,1378.0,213.4944,-0.5881,1.421,1586.0,76.0,1184.0626,1.0
0.0023,0.0127,0.0,0.0,8.7906,83.4534,0.123,0.0,0.0128,1079.8,634.7911,1402.0,237.216,-0.8607,1.8504,1606.0,76.0,1250.9589,1.0
0.0063,0.0125,0.0011,0.0013,2.7772,7.2781,0.0653,0.0002,0.014,1433.18,278.5143,1491.0,274.281,-1.1825,1.9184,1676.0,222.0,1459.7258,0.0
0.0015,0.0018,0.0008,0.0002,3.0552,11.1555,0.0115,0.0001,0.0023,1429.45,369.4555,1596.0,0.0,-2.1805,3.4618,1596.0,222.0,1475.9606,0.0
0.003,0.0053,0.0007,0.0007,4.2792,23.4903,0.0389,0.0001,0.006,1338.63,341.7207,1476.0,0.0,-2.2457,3.4909,1476.0,222.0,1381.1356,0.0
0.0041,0.0066,0.0008,0.0012,1.7559,4.7454,0.0235,0.0,0.0077,112.31,52.7957,88.0,0.0,1.3825,3.0503,224.0,76.0,123.9881,1.0
0.0043,0.0067,0.0016,0.0021,3.2856,12.9375,0.0436,0.0001,0.0079,1273.18,403.4811,1476.0,0.0,-1.7346,1.4139,1476.0,222.0,1334.9743,0.0
1.4462,8.5687,0.0063,0.0091,6.3993,42.2465,68.5898,0.0001,8.6475,766.05,630.3478,349.5,189.0315,0.5349,-1.5847,1676.0,222.0,990.0493,0.0
0.4078,1.1673,0.0093,0.0136,3.9093,16.9838,7.7104,0.0001,1.231,341.57,199.4806,242.0,29.652,1.7633,1.9354,925.0,222.0,395.0502,0.0
0.224,2.1789,0.0008,0.0011,9.8492,98.0074,21.7952,0.0,2.1795,118.04,56.9075,88.0,17.7912,1.0355,2.2162,224.0,76.0,130.918,1.0
0.0037,0.0061,0.0011,0.0012,1.9972,5.6865,0.0234,0.0,0.0071,108.24,49.5827,88.0,0.0,1.6793,3.959,224.0,76.0,118.9528,1.0
0.0044,0.0191,0.0,0.0,6.1004,40.811,0.1371,0.0,0.0195,914.57,584.1867,1142.0,438.8496,-0.5972,1.5557,1514.0,76.0,1083.6511,1.0
0.0123,0.0102,0.0091,0.0124,0.3722,1.7738,0.0327,0.0,0.0159,121.94,40.1313,88.0,0.0,0.3318,1.1224,183.0,88.0,128.3113,1.0
0.0003,0.0006,0.0001,0.0001,3.2213,9.9154,0.003,0.0,0.0007,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.1765,0.6015,0.001,0.0013,4.7131,22.3856,3.9365,0.0001,0.624,1168.05,493.9505,1476.0,0.0,-1.1062,-0.5945,1476.0,222.0,1267.2364,0.0
0.0004,0.0009,0.0001,0.0002,2.4309,4.1434,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.004,0.0183,0.0,0.0,6.3113,42.9901,0.1337,0.0,0.0186,1006.25,634.3559,1310.0,355.824,-0.6696,1.5985,1598.0,76.0,1187.8226,1.0
0.0106,0.0489,0.0019,0.0,7.0776,54.1503,0.4301,0.0003,0.0498,1254.32,428.4362,1448.0,0.0,-1.7306,1.0063,1448.0,304.0,1324.7795,0.0
0.0013,0.0014,0.0008,0.0002,4.0765,20.0656,0.0108,0.0,0.0019,1478.74,364.9659,1596.0,0.0,-3.0289,7.3009,1596.0,222.0,1522.6753,0.0
0.2817,1.1645,0.0256,0.0378,6.801,50.5957,10.0934,0.0001,1.1924,839.82,648.9465,505.0,410.6802,0.3714,-1.7526,1676.0,222.0,1059.3479,0.0
0.0028,0.0041,0.0006,0.0005,2.4808,7.2912,0.0222,0.0001,0.005,1350.55,355.5913,1476.0,0.0,-2.6503,5.3495,1476.0,222.0,1396.1254,0.0
0.0013,0.004,0.0,0.0,3.8709,17.8446,0.0222,0.0,0.0042,1051.88,690.6931,1610.0,0.0,-0.5209,1.3913,1610.0,76.0,1256.4784,1.0
0.0155,0.0231,0.0028,0.0033,1.6385,1.793,0.0942,0.0006,0.0277,1609.82,193.0035,1676.0,0.0,-5.377,31.8227,1676.0,306.0,1621.2336,0.0
0.0107,0.0081,0.012,0.0123,0.1818,1.7397,0.028,0.0,0.0134,116.18,38.6257,88.0,0.0,0.6343,1.4114,183.0,88.0,122.3716,1.0
0.0117,0.0106,0.0167,0.0103,0.56,0.8157,0.0556,0.0002,0.0158,249.06,2.3691,249.0,0.0,8.0201,70.7554,271.0,247.0,249.0712,0.0
0.0057,0.0077,0.0008,0.0011,1.0706,2.583,0.0224,0.0,0.0096,112.68,47.5815,88.0,17.7912,0.9599,2.0758,199.0,76.0,122.2217,1.0
0.0129,0.0391,0.0006,0.0007,5.7798,40.678,0.3286,0.0001,0.041,1305.08,613.3951,1676.0,0.0,-1.0987,-0.7357,1676.0,222.0,1440.7376,0.0
0.0043,0.0183,0.0,0.0,6.0811,40.6196,0.1319,0.0,0.0187,933.3,606.3326,1266.0,290.5896,-0.5807,1.4977,1586.0,76.0,1111.3108,1.0
0.0001,0.0002,0.0001,0.0002,1.8662,3.2014,0.0007,0.0,0.0002,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0005,0.0009,0.0002,0.0001,1.8044,1.3416,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.003,0.0062,0.0001,0.0001,2.2281,6.9586,0.0257,0.0,0.0069,907.35,643.0423,1346.0,142.3296,-0.4704,1.2778,1606.0,76.0,1110.2488,1.0
0.0051,0.028,0.0005,0.0001,6.8383,46.8559,0.2262,0.0001,0.0283,1346.48,324.4393,1448.0,0.0,-2.8224,6.0267,1448.0,320.0,1384.6359,0.0
0.0001,0.0002,0.0001,0.0002,1.9291,3.2413,0.0008,0.0,0.0002,97.55,39.7066,62.0,0.0,0.231,-1.9166,153.0,62.0,105.2466,1.0
0.0011,0.0033,0.0,0.0,3.8966,17.7461,0.0183,0.0,0.0034,1126.98,699.0327,1610.0,0.0,-0.7766,1.6444,1610.0,76.0,1324.3278,1.0
0.0526,0.2006,0.0006,0.0002,4.254,16.9664,1.0005,0.0001,0.2065,1122.86,608.5054,1566.0,0.0,-0.6772,-1.4954,1566.0,222.0,1275.6922,0.0
0.0099,0.0112,0.0034,0.0047,0.6984,-0.639,0.0447,0.0002,0.0149,249.08,0.5628,249.0,0.0,6.7545,44.0648,253.0,249.0,249.0806,0.0
0.0262,0.1039,0.0006,0.0006,8.3824,75.7126,1.0046,0.0001,0.1066,1206.08,398.3121,1476.0,0.0,-1.2403,0.1928,1476.0,222.0,1269.5255,0.0
0.0015,0.0034,0.0005,0.0,5.6856,36.2238,0.0269,0.0004,0.0037,1652.0,36.8453,1676.0,0.0,-0.8598,-1.2732,1676.0,1596.0,1652.4067,0.0
0.0135,0.028,0.0019,0.0029,3.0881,11.7234,0.1176,0.0,0.0309,123.18,40.4089,88.0,2.9652,0.246,1.0695,183.0,86.0,129.5757,1.0
0.0011,0.0034,0.0003,0.0,8.7604,80.7396,0.0331,0.0001,0.0035,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.006,0.0212,0.001,0.0005,5.3314,29.4523,0.1544,0.0002,0.0219,1193.2,462.6443,1448.0,0.0,-1.2895,-0.2612,1448.0,288.0,1278.9158,0.0
0.0025,0.0075,0.0001,0.0001,4.28,23.3939,0.0519,0.0,0.0079,887.78,619.5842,1346.0,83.0256,-0.5143,1.3008,1410.0,76.0,1080.8326,1.0
0.0025,0.0066,0.0,0.0001,3.0811,11.6632,0.0307,0.0,0.007,1062.69,682.3054,1502.0,142.3296,-0.7097,1.5506,1610.0,76.0,1261.0294,1.0
0.0036,0.0067,0.0002,0.0003,1.9298,5.5337,0.0258,0.0,0.0075,800.05,589.867,1266.0,106.7472,-0.3595,1.1783,1342.0,76.0,992.2417,1.0
0.2327,0.8675,0.0259,0.0382,6.8274,50.757,7.5312,0.0001,0.894,563.6,544.9073,268.0,0.0,1.4353,0.2043,1676.0,244.0,782.0484,0.0
0.0048,0.0076,0.0008,0.0011,1.5693,4.2309,0.0318,0.0,0.009,110.65,44.7194,88.0,17.7912,1.0724,2.3309,198.0,76.0,119.2613,1.0
0.003,0.0061,0.0002,0.0004,2.3348,8.0904,0.0308,0.0,0.0067,861.93,682.9582,1354.0,332.1024,-0.2287,1.1092,1578.0,76.0,1097.5841,1.0
