0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0057,0.0075,0.0009,0.0014,1.0852,2.6268,0.0222,0.0,0.0094,117.87,57.4174,88.0,17.7912,1.0666,2.2541,224.0,76.0,130.9852,1.0
3.6371,22.8076,0.0031,0.0043,6.7678,45.4605,179.379,0.0001,22.9828,270.27,64.4741,240.0,17.7912,2.1713,4.2955,512.0,228.0,277.7791,0.0
0.003,0.0061,0.0002,0.0003,2.0486,5.7907,0.0223,0.0,0.0067,866.85,712.9541,915.0,1030.407,-0.0714,1.1618,1610.0,76.0,1120.1114,1.0
0.0002,0.001,0.0,0.0,8.8602,82.0253,0.01,0.0,0.001,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.1469,0.3094,0.0012,0.0014,3.0791,10.6479,1.8747,0.0001,0.3411,1165.45,573.6398,1545.5,193.4793,-0.5016,-1.4207,1676.0,222.0,1297.7079,0.0
0.0192,0.0406,0.0019,0.0,3.7103,18.8916,0.2923,0.0003,0.0448,1405.92,210.2493,1448.0,0.0,-4.81,21.7698,1448.0,288.0,1421.3985,0.0
0.0001,0.0002,0.0001,0.0001,1.2666,0.2509,0.0007,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0378,0.208,0.0004,0.0001,8.084,69.3181,1.9491,0.0001,0.2104,1534.93,413.7981,1676.0,0.0,-2.63,5.1393,1676.0,222.0,1589.1906,0.0
0.0034,0.0057,0.001,0.0008,2.8174,7.0411,0.0253,0.0,0.0066,1477.11,365.4873,1596.0,0.0,-3.0239,7.2849,1596.0,222.0,1521.2163,0.0
0.0204,0.061,0.0019,0.0,3.5528,12.4123,0.337,0.0003,0.0641,1285.12,396.4571,1448.0,0.0,-2.0338,2.245,1448.0,288.0,1344.299,0.0
0.0353,0.1245,0.0019,0.0018,4.2938,19.0708,0.7845,0.0003,0.1288,939.36,561.3492,1448.0,0.0,-0.2218,-1.919,1448.0,288.0,1092.8673,0.0
0.002,0.0032,0.0008,0.0002,5.3614,37.1805,0.0276,0.0003,0.0038,1391.32,404.4928,1596.0,0.0,-1.7733,1.8212,1596.0,222.0,1448.361,0.0
0.0006,0.001,0.0002,0.0001,1.8103,1.345,0.003,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0002,0.0002,0.0001,0.0001,1.5914,2.3476,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0112,0.0128,0.0075,0.0107,1.3213,4.2765,0.0495,0.0,0.0169,118.05,39.3873,88.0,2.9652,0.4909,1.2471,171.0,76.0,124.3851,1.0
0.0002,0.0003,0.0,0.0,1.9579,2.2503,0.0011,0.0,0.0004,112.75,37.6626,138.0,0.0,-0.5777,-1.6156,153.0,62.0,118.8144,1.0
0.0082,0.0215,0.0004,0.0002,4.054,18.2863,0.1327,0.0002,0.0229,1357.01,464.5718,1558.0,174.9468,-1.4044,0.561,1676.0,222.0,1433.5776,0.0
0.0181,0.0321,0.001,0.0013,2.662,8.2958,0.1766,0.0001,0.0367,539.97,540.6928,224.0,2.9652,1.4399,0.3057,1676.0,222.0,762.2288,0.0
0.3194,2.4728,0.0031,0.0045,9.3391,87.9332,24.4635,0.0001,2.481,554.45,561.7429,228.0,8.8956,1.295,-0.1659,1676.0,222.0,787.2829,0.0
0.0052,0.0076,0.0009,0.0014,1.2409,2.9629,0.023,0.0,0.0092,117.03,55.8525,88.0,17.7912,1.1056,2.3829,224.0,76.0,129.5544,1.0
0.0032,0.0047,0.0013,0.0014,2.6995,8.2328,0.0275,0.0001,0.0056,1547.38,411.4065,1676.0,0.0,-2.8309,6.0919,1676.0,222.0,1600.6085,0.0
0.0036,0.0094,0.0002,0.0003,3.3138,13.9823,0.0469,0.0,0.01,954.95,671.9029,1382.0,255.0072,-0.4762,1.3043,1610.0,76.0,1165.7051,1.0
0.0004,0.0008,0.0,0.0,2.4761,4.6904,0.0031,0.0,0.0009,106.2,40.5014,138.0,22.239,-0.1493,-1.9282,153.0,62.0,113.5887,1.0
0.0003,0.0007,0.0001,0.0002,2.9935,7.5988,0.003,0.0,0.0008,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0052,0.0126,0.0011,0.0011,6.5613,51.5462,0.1135,0.0001,0.0136,1301.53,426.5905,1476.0,0.0,-2.0441,2.2696,1476.0,222.0,1368.9923,0.0
0.0603,0.2236,0.0027,0.0035,6.0576,39.9669,1.8047,0.0001,0.2305,1372.28,577.5211,1676.0,0.0,-1.365,-0.0963,1676.0,222.0,1487.7324,0.0
0.133,0.5145,0.0005,0.0005,6.0625,42.8026,4.3216,0.0001,0.5289,533.56,468.4061,325.0,152.7078,1.5768,0.8513,1596.0,222.0,708.4466,0.0
0.0024,0.0116,0.0003,0.0001,8.64,78.1305,0.1125,0.0001,0.0118,1403.25,289.7348,1476.0,0.0,-3.6636,11.5727,1476.0,222.0,1432.5562,0.0
0.4096,0.6241,0.1376,0.2037,2.1394,4.2382,2.8591,0.0001,0.7439,306.64,71.3692,276.0,0.0,2.1941,4.0915,548.0,228.0,314.755,0.0
0.0172,0.0769,0.0003,0.0,7.5802,64.1541,0.7128,0.0001,0.0785,1444.68,374.4086,1576.0,0.0,-2.6374,5.3944,1576.0,222.0,1491.9384,0.0
0.0724,0.2509,0.0067,0.0098,6.5965,47.3262,2.135,0.0001,0.2599,620.9,564.0651,236.0,20.7564,1.0783,-0.5547,1676.0,222.0,836.9615,0.0
0.0004,0.0008,0.0001,0.0002,2.1754,2.9429,0.0026,0.0,0.0009,101.36,38.8828,138.0,22.239,-0.0213,-1.9905,153.0,62.0,108.4924,1.0
0.0002,0.0002,0.0001,0.0001,2.9534,8.358,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1301,0.5378,0.0012,0.0015,5.7209,34.8325,4.1115,0.0001,0.5507,629.76,571.8346,236.0,20.7564,1.0327,-0.685,1676.0,222.0,848.7181,0.0
0.1461,0.2915,0.0612,0.0902,4.5352,23.1513,2.0577,0.0001,0.3248,524.56,459.8214,241.0,28.1694,1.2344,-0.1554,1476.0,216.0,696.0493,0.0
0.0004,0.0008,0.0001,0.0002,2.5047,4.8734,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0055,0.0226,0.0,0.0,5.2523,29.6958,0.1405,0.0,0.0231,974.35,600.0913,1288.0,192.738,-0.718,1.6674,1582.0,76.0,1142.7451,1.0
0.0016,0.0018,0.0008,0.0003,2.6252,7.4155,0.01,0.0003,0.0024,1480.82,291.7811,1596.0,0.0,-2.5884,5.3086,1596.0,507.0,1509.0105,0.0
0.0787,0.3873,0.0005,0.0002,6.994,51.7004,3.3331,0.0001,0.3933,1304.02,591.2397,1676.0,0.0,-1.0971,-0.6388,1676.0,228.0,1430.5722,0.0
0.0567,0.2851,0.001,0.0007,7.8848,67.4709,2.6638,0.0002,0.2892,1078.94,623.2409,1558.0,56.3388,-0.454,-1.7409,1596.0,222.0,1244.4502,0.0
0.017,0.0266,0.002,0.0024,1.6053,1.6079,0.111,0.0001,0.0315,1374.23,565.6909,1676.0,0.0,-1.3791,-0.0136,1676.0,228.0,1485.03,0.0
0.0017,0.0045,0.0,0.0,3.2075,12.5974,0.0221,0.0,0.0047,1091.87,705.6214,1610.0,0.0,-0.6653,1.5053,1610.0,76.0,1298.115,1.0
0.0031,0.0074,0.0006,0.0002,5.3998,36.0031,0.061,0.0001,0.008,1611.18,278.0121,1676.0,0.0,-4.2806,17.0817,1676.0,260.0,1634.7534,0.0
0.0006,0.001,0.0002,0.0001,1.7937,1.3007,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0002,0.0003,0.0001,0.0001,2.1316,3.1776,0.001,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0006,0.001,0.0002,0.0001,1.7204,1.0085,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.003,0.0085,0.0001,0.0001,4.1941,24.384,0.0606,0.0,0.009,978.79,654.8738,1386.0,219.4248,-0.6,1.4248,1594.0,76.0,1175.8406,1.0
0.013,0.0241,0.0033,0.0049,3.3551,14.6869,0.1178,0.0,0.0273,118.84,39.6124,88.0,2.9652,0.4477,1.2066,172.0,76.0,125.2054,1.0
0.0209,0.0425,0.0025,0.0031,2.685,8.0286,0.2431,0.0001,0.0472,1272.79,514.6251,1596.0,0.0,-1.0728,-0.6686,1596.0,222.0,1371.9275,0.0
0.0006,0.001,0.0001,0.0001,1.8106,1.3389,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0233,0.0723,0.0021,0.0025,5.6932,39.3646,0.6004,0.0001,0.0756,1223.34,578.6281,1596.0,0.0,-1.004,-0.9257,1596.0,222.0,1352.0441,0.0
0.0002,0.0002,0.0001,0.0001,2.5961,6.3983,0.0013,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.709,1.9609,0.0291,0.0417,3.7488,14.784,11.8373,0.0001,2.0759,493.23,407.3098,319.0,134.9166,1.7329,1.9652,1646.0,222.0,638.3714,0.0
0.0039,0.0068,0.0004,0.0006,1.6644,4.296,0.0221,0.0,0.0078,119.48,55.3575,88.0,17.7912,0.858,1.9241,224.0,76.0,131.5647,1.0
0.0033,0.0094,0.0002,0.0002,4.2783,23.7209,0.061,0.0,0.0099,909.36,651.7537,1306.0,338.0328,-0.4216,1.2685,1590.0,76.0,1116.9023,1.0
0.0034,0.0101,0.0001,0.0002,4.6333,27.514,0.0721,0.0,0.0106,921.27,659.0475,1326.0,367.6848,-0.4165,1.2732,1606.0,76.0,1130.8133,1.0
3.5953,35.8386,0.0002,0.0,9.702,93.0591,358.3964,0.0001,35.8397,241.68,28.6937,228.0,0.0,1.2932,0.3084,300.0,204.0,243.3605,0.0
0.0033,0.0125,0.0003,0.0001,7.2628,58.9136,0.1141,0.0001,0.0129,1342.79,371.5585,1476.0,0.0,-2.4704,4.3282,1476.0,222.0,1392.7527,0.0
0.5016,1.1931,0.0361,0.0533,3.7656,16.1093,7.1761,0.0001,1.2888,613.83,554.1818,400.0,255.0072,1.267,-0.1716,1676.0,222.0,825.1264,0.0
0.001,0.0034,0.0,0.0,4.2995,21.777,0.0219,0.0,0.0035,1150.28,666.079,1610.0,0.0,-0.8915,1.9328,1610.0,76.0,1327.5423,1.0
0.2522,0.7445,0.0007,0.0009,4.3676,21.2266,4.6475,0.0001,0.7825,270.5,71.4162,236.0,29.652,1.5853,1.6325,504.0,216.0,279.6775,0.0
0.0052,0.0088,0.0005,0.0004,3.7599,21.5891,0.0669,0.0002,0.0102,373.74,98.1534,369.5,147.5187,-0.0447,-1.9324,474.0,222.0,386.2892,0.0
0.005,0.0073,0.0008,0.0012,1.3616,3.407,0.0257,0.0,0.0089,115.88,56.2166,88.0,8.8956,1.1851,2.5246,224.0,76.0,128.6735,1.0
0.0057,0.0077,0.0008,0.0012,1.106,2.6718,0.0224,0.0,0.0095,117.87,57.4174,88.0,17.7912,1.0666,2.2541,224.0,76.0,130.9852,1.0
0.0002,0.001,0.0,0.0,8.9607,83.3607,0.0099,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.002,0.0032,0.0008,0.0002,3.4915,13.4475,0.0202,0.0002,0.0037,1461.05,279.1971,1596.0,0.0,-1.6628,0.8519,1596.0,777.0,1487.2251,0.0
0.0062,0.0109,0.0019,0.0026,4.0629,20.6211,0.0747,0.0001,0.0125,1261.35,605.19,1676.0,0.0,-0.8801,-1.1547,1676.0,224.0,1397.711,0.0
0.0354,0.1334,0.001,0.001,7.8345,67.9438,1.2591,0.0002,0.1374,1441.03,513.8005,1676.0,0.0,-1.7528,1.1848,1676.0,228.0,1529.0253,0.0
0.0025,0.0056,0.0002,0.0003,2.5732,8.7858,0.0243,0.0,0.0061,812.83,726.3542,501.5,630.8463,0.1096,1.0964,1610.0,76.0,1087.6613,1.0
0.0001,0.0001,0.0001,0.0002,1.521,2.1598,0.0006,0.0,0.0002,94.19,40.7294,62.0,0.0,0.4844,-1.7285,153.0,62.0,102.538,1.0
0.0011,0.002,0.0004,0.0004,3.48,14.4719,0.0128,0.0001,0.0022,817.35,673.2327,236.0,20.7564,0.3709,-1.7839,1676.0,222.0,1056.7738,0.0
0.0001,0.0002,0.0001,0.0001,1.8829,3.4809,0.0007,0.0,0.0002,90.44,38.2396,62.0,0.0,0.5962,-1.6284,150.0,62.0,98.1175,1.0
0.0035,0.0164,0.001,0.0001,7.1099,50.7315,0.1373,0.0002,0.0167,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0148,0.0763,0.0005,0.0003,6.3554,41.0119,0.5932,0.0001,0.0774,1261.01,478.7353,1596.0,0.0,-0.8902,-0.9619,1676.0,222.0,1347.977,0.0
0.002,0.003,0.0003,0.0001,3.7046,18.821,0.022,0.0001,0.0036,1661.94,140.6,1676.0,0.0,-9.702,93.0597,1676.0,270.0,1667.8175,0.0
0.006,0.0193,0.0003,0.0001,4.1032,18.046,0.1272,0.0001,0.0201,1217.08,488.2225,1476.0,0.0,-1.4058,0.0645,1476.0,222.0,1310.4432,0.0
0.0147,0.011,0.0148,0.0163,0.1673,1.5599,0.0335,0.0,0.0183,128.34,40.5894,128.0,59.304,0.0075,1.012,183.0,88.0,134.5443,1.0
0.0036,0.0065,0.0002,0.0003,1.4896,3.4498,0.0201,0.0,0.0075,889.62,654.0754,1354.0,278.7288,-0.3832,1.2234,1598.0,76.0,1102.2523,1.0
0.4233,1.4103,0.0072,0.0102,4.334,20.8001,9.6833,0.0001,1.4657,1030.21,675.4224,1515.0,238.6986,-0.2061,-1.8837,1676.0,222.0,1230.0269,0.0
0.0327,0.0715,0.0004,0.0002,1.8376,1.5608,0.2231,0.0001,0.0783,948.81,554.2873,1227.0,369.1674,-0.3316,-1.7598,1476.0,222.0,1097.4527,0.0
0.003,0.0069,0.0002,0.0003,2.6975,9.32,0.0314,0.0,0.0075,915.4,677.9414,1350.0,308.3808,-0.3728,1.213,1590.0,76.0,1137.0865,1.0
0.014,0.0091,0.0154,0.0114,0.0353,1.9676,0.0325,0.0005,0.0167,123.27,39.9934,88.0,0.0,0.2422,1.0593,172.0,88.0,129.5337,1.0
0.0003,0.0005,0.0001,0.0002,3.9678,16.5838,0.0029,0.0,0.0006,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.026,0.0477,0.0011,0.0004,1.9979,3.3061,0.2157,0.0001,0.0541,1236.36,475.0644,1476.0,0.0,-1.5357,0.4685,1476.0,222.0,1323.6372,0.0
0.0002,0.0004,0.0,0.0,1.6908,1.1178,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0001,0.0001,0.0001,0.0001,1.3129,1.6037,0.0004,0.0,0.0001,102.3,35.1693,68.0,0.0,0.0394,-2.0183,138.0,68.0,108.1194,1.0
0.0036,0.0187,0.001,0.0001,8.7316,78.6417,0.1811,0.0002,0.019,1358.08,306.4845,1448.0,0.0,-3.0505,7.3807,1448.0,320.0,1391.8961,0.0
0.9837,5.2896,0.0028,0.004,6.8517,50.6594,45.4467,0.0001,5.3542,826.73,657.8485,530.5,448.4865,0.4277,-1.7365,1676.0,222.0,1054.4759,0.0
0.0033,0.0094,0.0002,0.0003,4.4266,25.4258,0.0658,0.0,0.01,778.45,589.0439,1254.0,148.26,-0.2979,1.1397,1390.0,76.0,974.4165,1.0
0.0037,0.02,0.001,0.0004,9.1438,85.0459,0.1975,0.0002,0.0203,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.4272,1.3812,0.0006,0.0007,4.2232,20.1074,9.4579,0.0001,1.4391,1094.82,671.7609,1646.0,44.478,-0.3974,-1.8004,1676.0,222.0,1282.724,0.0
0.0002,0.0004,0.0,0.0,1.6884,1.1166,0.001,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0127,0.0269,0.0004,0.0004,2.2637,4.2964,0.1157,0.0001,0.0296,303.93,212.0973,228.0,0.0,2.454,4.067,909.0,228.0,370.012,0.0
0.2521,0.9089,0.0007,0.0006,4.4416,21.68,6.3047,0.0001,0.9388,1403.38,545.5648,1676.0,0.0,-1.529,0.4114,1676.0,222.0,1504.7059,0.0
0.0105,0.0892,0.0003,0.0,9.6744,92.6965,0.8927,0.0001,0.0894,1621.52,269.8062,1676.0,0.0,-4.704,20.5482,1676.0,228.0,1643.592,0.0
0.0084,0.0165,0.0016,0.0018,2.9717,9.2904,0.0902,0.0001,0.0184,1252.04,609.9065,1676.0,0.0,-0.8953,-1.0386,1676.0,222.0,1391.3555,0.0
0.0057,0.0075,0.0009,0.0013,1.0901,2.7167,0.0245,0.0,0.0094,113.47,47.2783,88.0,17.7912,0.9114,1.9903,198.0,76.0,122.8346,1.0
0.003,0.0071,0.0002,0.0003,2.6324,8.6566,0.03,0.0,0.0077,892.66,670.5891,1344.0,364.7196,-0.3428,1.1945,1598.0,76.0,1114.4661,1.0
0.0003,0.0011,0.0,0.0,7.8771,69.1045,0.0101,0.0,0.0011,128.09,29.4684,138.0,0.0,-1.6881,1.1334,153.0,62.0,131.403,1.0
0.0006,0.0013,0.0002,0.0001,3.9201,21.5194,0.01,0.0,0.0015,86.51,35.9583,62.0,0.0,0.7702,-1.4022,157.0,62.0,93.6165,1.0
0.0002,0.0005,0.0001,0.0001,3.8399,13.9887,0.0027,0.0,0.0006,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.01,0.0241,0.0003,0.0001,3.6442,14.0669,0.1427,0.0001,0.026,248.73,0.9625,249.0,1.4826,2.1675,5.1462,252.0,248.0,248.7318,0.0
0.0023,0.0051,0.0002,0.0003,2.5857,8.7076,0.0221,0.0,0.0056,958.45,742.4122,1602.0,11.8608,-0.2984,1.1284,1610.0,76.0,1210.0787,1.0
0.0049,0.0076,0.0007,0.001,1.3345,3.1766,0.0226,0.0,0.009,115.79,52.3389,88.0,17.7912,1.0141,2.2436,224.0,76.0,126.9618,1.0
0.0027,0.0139,0.0,0.0,8.492,79.0393,0.1332,0.0,0.0141,1132.13,601.0794,1474.0,83.0256,-1.1241,2.3373,1538.0,76.0,1280.3913,1.0
0.0045,0.01,0.0017,0.002,4.7216,24.4585,0.0665,0.0001,0.011,1603.95,315.6496,1676.0,0.0,-4.0681,14.6976,1676.0,228.0,1634.4094,0.0
0.0058,0.0233,0.0,0.0001,5.1133,28.5062,0.1454,0.0,0.0239,814.04,531.6593,1138.0,160.1208,-0.5637,1.4462,1414.0,76.0,970.8224,1.0
0.0024,0.0082,0.0004,0.0001,4.7718,21.9256,0.0499,0.0003,0.0085,1617.62,199.6621,1646.0,0.0,-6.7547,44.0673,1646.0,222.0,1629.7732,0.0
0.0005,0.001,0.0001,0.0001,1.8178,1.3755,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0061,0.0123,0.0011,0.0014,3.0231,10.0165,0.0729,0.0001,0.0137,978.87,672.4433,801.0,858.4254,-0.0394,-1.8899,1676.0,222.0,1185.6832,0.0
0.0037,0.0088,0.0002,0.0003,2.9927,11.9468,0.0489,0.0,0.0095,792.69,577.7703,1170.0,373.6152,-0.3212,1.2422,1466.0,76.0,979.2026,1.0
0.0049,0.0158,0.0004,0.0001,5.333,29.9313,0.1091,0.0001,0.0164,1402.19,282.8873,1476.0,0.0,-3.6992,12.2344,1476.0,222.0,1430.1614,0.0
0.003,0.006,0.0003,0.0003,2.051,5.9196,0.0219,0.0,0.0067,838.1,710.9584,1053.0,825.8082,-0.0442,1.1265,1610.0,76.0,1096.731,1.0
0.0221,0.0693,0.0019,0.0,3.3386,10.0495,0.3627,0.0004,0.0724,1321.28,349.0357,1448.0,0.0,-2.3911,3.8633,1448.0,320.0,1366.1583,0.0
0.0053,0.0076,0.0005,0.0007,1.175,2.8399,0.0227,0.0,0.0092,121.0,56.9639,88.0,17.7912,0.7827,1.7596,224.0,76.0,133.6168,1.0
0.0023,0.0054,0.0001,0.0002,2.4274,7.6536,0.0223,0.0,0.0058,916.06,734.4879,1602.0,11.8608,-0.1767,1.1064,1610.0,76.0,1171.8548,1.0
0.0027,0.0056,0.0002,0.0003,2.3751,7.6526,0.0238,0.0,0.0062,847.38,735.7077,984.0,928.1076,-0.0243,1.0736,1610.0,76.0,1119.7794,1.0
0.0198,0.0566,0.0021,0.003,6.2191,44.2677,0.4799,0.0001,0.0597,629.61,594.2249,236.0,20.7564,1.0253,-0.7667,1676.0,222.0,863.7019,0.0
0.2284,1.3994,0.0033,0.0046,9.2303,86.6745,13.8455,0.0001,1.411,794.96,624.3935,424.5,291.3309,0.5477,-1.5289,1676.0,222.0,1008.9251,0.0
0.2553,0.7816,0.0121,0.0178,3.7957,14.6707,4.7998,0.0001,0.8185,715.88,649.0071,240.0,17.7912,0.7244,-1.3972,1676.0,228.0,964.0966,0.0
0.0035,0.0092,0.0005,0.0006,5.7751,40.0338,0.0776,0.0001,0.0099,466.73,429.4771,406.0,263.9028,2.2814,3.6181,1676.0,222.0,632.8056,0.0
0.0213,0.0065,0.0206,0.0021,2.1664,16.0904,0.0616,0.0001,0.0223,248.79,3.494,248.0,0.0,8.6264,78.6704,282.0,247.0,248.8143,0.0
0.0042,0.0122,0.001,0.0003,4.5473,21.5088,0.0828,0.0002,0.0128,1258.8,405.0787,1448.0,0.0,-1.773,1.3099,1448.0,288.0,1321.7508,0.0
0.5059,1.3809,0.0055,0.0078,3.6975,15.35,8.823,0.0001,1.4641,496.67,456.573,232.0,14.826,1.6292,1.1882,1596.0,222.0,673.0939,0.0
0.0003,0.0001,0.0003,0.0,3.0798,17.4876,0.0011,0.0001,0.0004,1455.6,143.5194,1476.0,0.0,-6.7545,44.0648,1476.0,456.0,1462.5878,0.0
0.2468,0.4154,0.0807,0.1193,3.3608,16.5166,2.9613,0.0001,0.4814,346.4,256.8494,268.0,23.7216,3.5726,12.3463,1476.0,222.0,430.4705,0.0
0.0031,0.0084,0.0002,0.0003,3.9906,20.4028,0.0504,0.0,0.009,926.35,694.6122,1354.0,376.5804,-0.3215,1.2,1610.0,76.0,1155.7619,1.0
0.002,0.005,0.0002,0.0003,2.79,9.6305,0.0224,0.0,0.0054,981.69,728.0092,1582.5,40.7715,-0.3777,1.2061,1610.0,76.0,1220.0052,1.0
0.1171,0.1982,0.0005,0.0005,1.4076,0.4974,0.6243,0.0001,0.2294,516.94,520.8992,316.0,71.1648,1.7158,0.9871,1676.0,222.0,732.0175,0.0
0.0107,0.0081,0.012,0.0123,0.1818,1.7397,0.028,0.0,0.0134,116.18,38.6257,88.0,0.0,0.6343,1.4114,183.0,88.0,122.3716,1.0
0.0033,0.0087,0.0001,0.0001,3.4785,16.1012,0.0503,0.0,0.0093,925.2,664.2647,1338.0,379.5456,-0.415,1.2761,1610.0,76.0,1137.0269,1.0
0.0057,0.0077,0.0006,0.0008,1.0267,2.471,0.0221,0.0,0.0096,117.79,50.857,88.0,17.7912,0.6912,1.6467,224.0,76.0,128.1993,1.0
0.002,0.0048,0.0002,0.0002,2.8551,10.6473,0.0246,0.0,0.0052,999.19,730.2162,1610.0,0.0,-0.3901,1.2019,1610.0,76.0,1235.4206,1.0
0.0011,0.0017,0.0008,0.0002,5.4462,33.632,0.0136,0.0001,0.002,1479.56,345.7026,1596.0,0.0,-2.9851,7.1271,1596.0,288.0,1519.0171,0.0
0.0027,0.0058,0.0002,0.0003,2.2669,6.7801,0.0226,0.0,0.0064,893.64,719.2867,958.0,966.6552,-0.1473,1.1409,1610.0,76.0,1144.8983,1.0
0.0116,0.0089,0.0131,0.0103,0.1383,1.8684,0.0308,0.0,0.0146,121.42,40.5598,88.0,0.0,0.3206,1.1317,183.0,76.0,127.951,1.0
0.025,0.1038,0.0007,0.0009,7.627,63.8187,0.9603,0.0001,0.1063,960.41,674.3794,1244.0,596.0052,-0.0759,-1.9564,1646.0,222.0,1171.5917,0.0
0.0026,0.0057,0.0002,0.0003,2.1973,6.382,0.022,0.0,0.0063,942.11,666.1121,1430.0,112.6776,-0.4912,1.2864,1538.0,76.0,1151.8852,1.0
0.0022,0.0027,0.0008,0.0005,2.9117,10.1048,0.0158,0.0001,0.0035,1491.18,342.0629,1596.0,0.0,-3.2873,8.9821,1596.0,234.0,1529.5276,0.0
0.0618,0.2506,0.0011,0.0009,4.5177,20.7696,1.6632,0.0002,0.2569,1128.16,543.1758,1520.0,23.7216,-0.7354,-1.3608,1536.0,280.0,1250.9335,0.0
0.0015,0.0047,0.0003,0.0001,7.6863,64.4874,0.0438,0.0001,0.0049,1339.86,389.381,1476.0,0.0,-2.4599,4.1004,1476.0,222.0,1394.7495,0.0
0.0005,0.0009,0.0001,0.0001,1.903,1.699,0.0028,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0022,0.0047,0.0007,0.0005,6.4226,49.4744,0.0424,0.0001,0.0052,1609.22,258.4813,1676.0,0.0,-4.1964,17.4909,1676.0,222.0,1629.6421,0.0
0.0006,0.001,0.0002,0.0001,1.8206,1.3756,0.0031,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0369,0.1607,0.0004,0.0002,7.0357,55.996,1.4386,0.0003,0.1641,688.96,536.2783,304.0,11.8608,0.7023,-1.5091,1448.0,280.0,871.4266,0.0
0.1957,0.6547,0.0607,0.0482,8.3688,75.1194,6.349,0.0001,0.6802,248.28,23.7377,228.0,0.0,0.313,-1.9152,276.0,228.0,249.4009,0.0
0.1561,0.6102,0.0015,0.0012,5.19,27.8116,4.3059,0.0003,0.6269,1158.62,622.5202,1646.0,44.478,-0.526,-1.5766,1676.0,228.0,1313.7946,0.0
0.0035,0.0065,0.0003,0.0001,1.8029,1.6676,0.0227,0.0002,0.0074,249.38,5.4897,248.0,0.0,3.65,11.4374,271.0,248.0,249.4398,0.0
0.0007,0.0028,0.0,0.0,5.844,37.3602,0.0193,0.0,0.0029,1054.28,684.5661,1610.0,0.0,-0.5283,1.4338,1610.0,76.0,1255.1696,1.0
0.0004,0.0008,0.0001,0.0002,2.0992,2.5657,0.0026,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0008,0.0008,0.0005,0.0,1.7244,1.7921,0.0038,0.0001,0.0012,1463.36,433.5791,1676.0,0.0,-1.6953,1.2846,1676.0,228.0,1525.6256,0.0
0.369,1.2622,0.0004,0.0004,4.8083,25.382,8.9548,0.0001,1.3089,481.15,470.7668,232.0,14.826,1.778,1.4217,1596.0,222.0,671.4987,0.0
0.0519,0.348,0.0018,0.0023,9.5588,91.182,3.4802,0.0001,0.3501,871.42,617.4255,571.0,517.4274,0.3203,-1.6725,1676.0,222.0,1066.1965,0.0
0.0121,0.0201,0.006,0.0085,3.9285,20.1499,0.1466,0.0001,0.0233,1102.39,554.554,1476.0,0.0,-0.8367,-1.2464,1476.0,222.0,1232.7687,0.0
