0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0044,0.0191,0.0,0.0,6.2207,42.0582,0.1387,0.0,0.0195,952.97,613.3689,1294.0,326.172,-0.6241,1.536,1598.0,76.0,1131.6408,1.0
0.0047,0.0074,0.0008,0.0012,1.4636,3.5678,0.0223,0.0,0.0087,117.64,57.9818,88.0,17.7912,1.11,2.3289,224.0,76.0,131.0246,1.0
0.0064,0.0197,0.001,0.0004,4.1893,16.9055,0.1133,0.0002,0.0206,1258.8,422.8609,1448.0,0.0,-1.7678,1.1693,1448.0,288.0,1327.253,0.0
0.0023,0.0057,0.0002,0.0003,2.7608,9.8672,0.0277,0.0,0.0061,864.57,733.233,956.0,969.6204,-0.0318,1.0716,1610.0,76.0,1131.254,1.0
0.0004,0.0008,0.0001,0.0001,2.2562,3.2248,0.0027,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0036,0.0102,0.0002,0.0002,4.0498,21.3407,0.0674,0.0,0.0108,905.23,674.9139,1338.0,343.9632,-0.3348,1.1958,1582.0,76.0,1127.118,1.0
0.0386,0.3412,0.0004,0.0002,9.6824,92.8043,3.4139,0.0001,0.3416,1397.92,555.2333,1676.0,0.0,-1.5314,0.434,1676.0,222.0,1503.1239,0.0
0.003,0.0099,0.0001,0.0001,4.6861,27.7921,0.0714,0.0,0.0103,933.35,650.9728,1334.0,326.172,-0.4941,1.3308,1606.0,76.0,1136.0766,1.0
0.0225,0.0541,0.0028,0.0036,3.4759,12.4551,0.3088,0.0001,0.0583,1232.59,650.7968,1676.0,0.0,-0.7944,-1.3449,1676.0,222.0,1392.3287,0.0
0.0014,0.0027,0.0008,0.0001,6.2328,43.7826,0.0231,0.0003,0.003,1464.53,304.0699,1596.0,0.0,-2.2522,3.7116,1596.0,381.0,1495.4538,0.0
0.0224,0.041,0.0029,0.0041,3.0779,10.8455,0.2359,0.0001,0.0465,849.62,581.9748,646.0,628.6224,0.0517,-1.9049,1476.0,222.0,1028.1838,0.0
0.0086,0.05,0.0019,0.0,8.274,71.0808,0.4702,0.0003,0.0505,1277.84,404.4374,1448.0,0.0,-1.9303,1.7452,1448.0,320.0,1339.7048,0.0
0.0185,0.0533,0.0005,0.0003,6.5504,51.9665,0.4767,0.0003,0.0562,1346.72,568.1719,1676.0,0.0,-1.2628,-0.2568,1676.0,222.0,1460.5635,0.0
0.0037,0.0077,0.0002,0.0003,2.1685,6.3282,0.0301,0.0,0.0085,908.88,658.1203,1398.0,213.4944,-0.4245,1.2347,1550.0,76.0,1120.2027,1.0
0.003,0.0064,0.0002,0.0004,2.2213,6.6249,0.0262,0.0,0.007,817.28,741.7829,490.5,614.5377,0.0838,1.0652,1610.0,76.0,1101.2203,1.0
0.0038,0.0076,0.0002,0.0003,2.0694,6.1391,0.0308,0.0,0.0084,811.15,601.5293,1262.0,183.8424,-0.3595,1.1744,1414.0,76.0,1008.0592,1.0
0.0002,0.001,0.0,0.0,8.8976,82.5308,0.01,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.016,0.0606,0.0005,0.0002,7.977,70.1402,0.5764,0.0003,0.0624,1639.54,214.4772,1676.0,0.0,-5.9206,34.4874,1676.0,240.0,1653.3699,0.0
1.8736,17.9558,0.0002,0.0001,9.6886,92.8839,179.5546,0.0,17.9638,246.12,32.4437,228.0,17.7912,0.8219,-0.9689,300.0,204.0,248.228,0.0
0.0175,0.0359,0.001,0.0009,2.2405,3.7537,0.1425,0.0001,0.0397,1508.02,413.6101,1676.0,0.0,-2.5007,4.674,1676.0,222.0,1563.1657,0.0
0.293,1.0003,0.0036,0.0051,5.4628,34.9252,8.0001,0.0001,1.0375,628.58,614.3365,232.0,5.9304,1.0429,-0.8319,1676.0,222.0,876.7828,0.0
0.0001,0.0002,0.0001,0.0002,1.8664,2.9068,0.0007,0.0,0.0002,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0132,0.024,0.0031,0.0046,3.3442,14.6535,0.1177,0.0,0.0273,118.83,39.599,88.0,2.9652,0.4475,1.2063,171.0,76.0,125.1917,1.0
0.0001,0.0001,0.0,0.0001,1.328,0.9392,0.0004,0.0,0.0001,96.75,35.529,68.0,0.0,0.4283,-1.7926,153.0,68.0,103.0061,1.0
0.0051,0.0121,0.0003,0.0004,3.8274,19.8744,0.078,0.0,0.0131,798.57,632.6389,1210.0,426.9888,-0.1653,1.1226,1502.0,76.0,1016.8302,1.0
0.0004,0.0008,0.0001,0.0001,2.5959,4.9903,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0003,0.0006,0.0001,0.0002,3.2899,11.0272,0.0031,0.0,0.0007,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0004,0.0008,0.0001,0.0002,2.9104,7.333,0.0033,0.0,0.0008,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0045,0.0068,0.001,0.0015,1.5326,3.8647,0.0221,0.0,0.0081,112.28,52.7606,88.0,0.0,1.3846,3.058,224.0,76.0,123.9461,1.0
0.0004,0.0002,0.0004,0.0,0.8381,2.0839,0.0009,0.0001,0.0004,1510.58,447.537,1676.0,0.0,-2.3843,3.8514,1676.0,222.0,1574.8455,0.0
0.564,0.8628,0.1099,0.1622,1.8033,3.2898,4.4717,0.0002,1.0272,412.46,402.1752,227.0,7.413,2.2769,3.7761,1614.0,222.0,574.6744,0.0
0.0042,0.018,0.0,0.0,6.0404,40.0758,0.1265,0.0,0.0184,1014.4,617.9022,1290.0,379.5456,-0.7237,1.715,1610.0,76.0,1186.1671,1.0
0.0082,0.0286,0.0003,0.0002,4.0311,14.878,0.1537,0.0001,0.0296,1407.5,379.7171,1512.5,242.4051,-1.7724,2.6654,1676.0,222.0,1457.3261,0.0
0.0202,0.0497,0.001,0.0012,3.4941,13.2675,0.2807,0.0001,0.0534,977.45,687.0364,1080.0,883.6296,-0.051,-1.937,1676.0,222.0,1192.7729,0.0
0.033,0.199,0.0004,0.0001,7.9823,67.2466,1.8455,0.0002,0.2007,1375.52,298.2121,1476.0,0.0,-2.8595,6.965,1476.0,222.0,1407.159,0.0
0.0541,0.178,0.0019,0.0,5.294,32.8133,1.3934,0.0019,0.1852,1436.72,112.8,1448.0,0.0,-9.702,93.0597,1448.0,320.0,1441.0971,0.0
0.4857,1.1181,0.0271,0.04,2.834,7.2253,5.1473,0.0,1.2139,419.0,343.3174,275.5,79.3191,2.2954,4.6018,1596.0,222.0,540.6008,0.0
0.0003,0.0007,0.0001,0.0001,2.8872,7.5483,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0012,0.0013,0.0008,0.0002,3.9624,17.1421,0.0087,0.0001,0.0017,1478.32,312.2453,1596.0,0.0,-2.7596,6.1314,1596.0,424.0,1510.6132,0.0
0.0808,0.2498,0.0185,0.0271,8.37,75.7653,2.4338,0.0001,0.2613,375.89,358.8289,228.0,8.8956,2.7186,6.4488,1676.0,222.0,518.4244,0.0
0.003,0.0132,0.0,0.0,7.5942,66.3251,0.1213,0.0,0.0135,1082.71,657.8567,1482.0,145.2948,-0.8328,1.7434,1610.0,76.0,1265.1912,1.0
0.0106,0.0103,0.0069,0.0087,0.6332,1.8421,0.034,0.0,0.0148,117.94,39.3115,88.0,0.0,0.5466,1.3119,183.0,88.0,124.2569,1.0
0.0004,0.0012,0.0001,0.0002,5.7438,40.4415,0.0101,0.0,0.0013,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.0089,0.0115,0.0021,0.0031,1.7292,5.732,0.047,0.0,0.0146,113.07,38.0821,88.0,0.0,0.762,1.5984,172.0,76.0,119.25,1.0
0.0033,0.0065,0.0003,0.0004,1.9148,5.1571,0.0224,0.0,0.0073,827.23,743.5452,725.5,962.9487,0.0377,1.0612,1610.0,76.0,1109.793,1.0
0.4947,1.411,0.0013,0.0018,3.7464,15.6903,9.1554,0.0001,1.4885,667.54,588.9717,244.0,32.6172,0.8404,-1.0947,1646.0,222.0,888.2727,0.0
0.305,0.8914,0.0042,0.0059,3.8792,16.3036,5.7316,0.0001,0.9379,1027.8,671.3385,1567.0,161.6034,-0.2291,-1.8774,1676.0,222.0,1225.7901,0.0
0.1022,0.4962,0.0008,0.0004,5.1619,26.0031,3.1928,0.0001,0.5041,1146.37,600.0335,1596.0,0.0,-0.6628,-1.5237,1596.0,222.0,1292.5185,0.0
0.0002,0.001,0.0,0.0,8.8239,81.5715,0.01,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0037,0.0073,0.0002,0.0003,2.1151,6.6046,0.0309,0.0,0.0081,756.81,569.7804,1142.0,670.1352,-0.2076,1.3282,1606.0,76.0,945.6027,1.0
0.0027,0.0065,0.0002,0.0003,2.8433,10.7826,0.0308,0.0,0.007,1009.44,675.9251,1442.0,186.8076,-0.6103,1.4247,1602.0,76.0,1212.9613,1.0
0.0184,0.0613,0.0016,0.0019,6.2566,45.9855,0.5275,0.0001,0.0637,1374.25,552.5654,1676.0,0.0,-1.3616,0.0007,1676.0,228.0,1480.1481,0.0
0.0065,0.0207,0.0004,0.0002,3.9429,14.9583,0.1181,0.0001,0.0216,1344.77,496.715,1676.0,0.0,-1.3024,0.1454,1676.0,222.0,1432.7124,0.0
0.0002,0.0002,0.0001,0.0002,2.1833,3.9543,0.0011,0.0,0.0003,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0002,0.0002,0.0001,0.0001,1.3557,1.2955,0.0006,0.0,0.0002,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.013,0.058,0.001,0.0012,8.0822,69.9753,0.5477,0.0001,0.0591,400.8,248.7808,304.0,0.0,3.1146,11.2497,1664.0,288.0,471.0771,0.0
0.0012,0.0013,0.0003,0.0,1.4512,1.6278,0.0066,0.0003,0.0018,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0002,0.0004,0.0,0.0,1.8551,1.6081,0.0012,0.0,0.0004,124.32,29.3453,138.0,0.0,-1.6409,0.6999,138.0,62.0,127.7028,1.0
0.0013,0.0014,0.0008,0.0002,3.4079,13.6612,0.0093,0.0002,0.0019,1485.95,310.7175,1596.0,0.0,-3.0975,8.115,1596.0,363.0,1517.7705,0.0
0.8138,1.353,0.3087,0.4575,2.8323,11.0249,8.8054,0.0001,1.573,295.35,171.0249,226.0,5.9304,2.3358,4.844,1098.0,222.0,340.8646,0.0
0.0031,0.0075,0.0002,0.0003,2.7006,8.7686,0.0291,0.0,0.0081,908.3,645.8833,1350.0,260.9376,-0.4422,1.2885,1598.0,76.0,1112.6556,1.0
0.0036,0.0073,0.0003,0.0004,2.2176,6.8883,0.0307,0.0,0.0081,838.65,663.1869,1312.0,287.6244,-0.2413,1.1044,1514.0,76.0,1067.1235,1.0
0.2657,1.1213,0.0277,0.0408,7.5927,62.8843,10.3246,0.0001,1.1468,453.81,354.1082,276.0,71.1648,2.0848,3.9494,1646.0,222.0,574.5278,0.0
0.0036,0.0067,0.0002,0.0003,1.7747,4.6603,0.024,0.0,0.0075,133.38,64.0602,88.0,17.7912,0.4189,1.312,224.0,76.0,147.8273,1.0
0.0005,0.0009,0.0002,0.0001,1.8958,1.6813,0.0027,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0019,0.0029,0.0008,0.0003,4.7366,27.1318,0.023,0.0004,0.0035,1491.65,247.6856,1596.0,0.0,-2.0446,2.2709,1596.0,816.0,1511.8712,0.0
0.0002,0.0003,0.0001,0.0001,2.8457,7.2623,0.0012,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.7603,1.1986,0.1506,0.223,1.9012,3.1745,5.6607,0.0002,1.4144,380.49,353.3948,262.0,59.304,2.9717,7.4565,1614.0,222.0,518.0846,0.0
0.0134,0.0601,0.0008,0.0009,9.1391,85.6752,0.5967,0.0001,0.0613,1134.02,630.4367,1650.0,38.5476,-0.4464,-1.6711,1676.0,228.0,1295.9465,0.0
0.0004,0.0008,0.0001,0.0002,2.9063,7.0285,0.003,0.0,0.0008,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0006,0.001,0.0002,0.0001,1.8119,1.3418,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0017,0.0049,0.0,0.0,3.5878,15.6124,0.0276,0.0,0.0051,1032.46,729.061,1610.0,0.0,-0.4865,1.2652,1610.0,76.0,1261.8194,1.0
0.0034,0.0144,0.0003,0.0001,7.713,64.3094,0.133,0.0001,0.0147,1340.12,388.8912,1476.0,0.0,-2.4653,4.1365,1476.0,222.0,1394.864,0.0
0.0773,0.5267,0.0011,0.0009,8.7885,79.4761,5.0894,0.0001,0.5297,1482.89,457.7901,1676.0,0.0,-2.0168,2.2488,1676.0,228.0,1551.2701,0.0
0.0017,0.002,0.0009,0.0004,2.9181,9.5334,0.0115,0.0,0.0027,1480.3,319.8248,1596.0,0.0,-2.86,6.5897,1596.0,388.0,1514.1179,0.0
0.0241,0.1773,0.0003,0.0,8.9947,82.8979,1.7299,0.0002,0.178,1626.96,231.7832,1676.0,0.0,-5.1053,25.8932,1676.0,228.0,1643.224,0.0
0.0002,0.0002,0.0001,0.0001,2.5971,6.244,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0004,0.0009,0.0001,0.0001,2.4761,4.3224,0.003,0.0,0.001,87.67,37.8036,62.0,0.0,0.7944,-1.3301,153.0,62.0,95.3984,1.0
0.0002,0.0002,0.0001,0.0002,2.3949,4.9965,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1087,0.4627,0.0004,0.0001,5.1447,27.4958,3.2078,0.0003,0.473,446.64,343.9541,304.0,0.0,2.1559,3.1218,1448.0,296.0,562.6799,0.0
0.0059,0.0228,0.0001,0.0001,5.134,28.7977,0.139,0.0,0.0234,794.35,541.9929,1150.0,171.9816,-0.5115,1.3296,1294.0,76.0,960.1097,1.0
0.0005,0.0013,0.0001,0.0001,4.9712,31.9742,0.0101,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.013,0.0439,0.0019,0.0,4.5967,21.121,0.2609,0.0003,0.0456,1345.04,329.0413,1448.0,0.0,-2.8224,6.0267,1448.0,304.0,1384.3114,0.0
0.0057,0.0075,0.0008,0.0011,1.0823,2.7043,0.0226,0.0,0.0094,115.03,51.6604,88.0,17.7912,1.0126,2.2458,224.0,76.0,125.9921,1.0
0.0142,0.0296,0.0019,0.0028,2.9164,10.3496,0.1171,0.0,0.0327,127.29,40.9,88.0,2.9652,0.0467,1.015,183.0,86.0,133.6369,1.0
0.0014,0.003,0.0008,0.0001,8.5111,77.1485,0.0301,0.0003,0.0033,1503.92,252.5947,1596.0,0.0,-2.9302,7.4511,1596.0,555.0,1524.7759,0.0
0.0037,0.0093,0.0005,0.0005,5.4885,38.092,0.0781,0.0001,0.01,460.57,459.9586,222.0,0.0,1.6972,1.3527,1676.0,222.0,649.285,0.0
0.005,0.0158,0.001,0.0005,4.3672,17.9654,0.0857,0.0002,0.0165,1130.4,472.6323,1448.0,0.0,-0.9522,-0.9289,1448.0,288.0,1224.3168,0.0
0.5167,1.135,0.0009,0.001,2.3318,4.4596,5.0888,0.0001,1.2419,720.57,640.4308,309.5,129.7275,0.7335,-1.3769,1676.0,222.0,961.9102,0.0
0.0047,0.0068,0.0013,0.0015,2.198,4.7688,0.0353,0.0001,0.0082,1339.59,374.0408,1476.0,0.0,-2.4153,4.0434,1476.0,222.0,1390.3269,0.0
0.0005,0.0009,0.0002,0.0001,1.8068,1.3367,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0123,0.0261,0.0018,0.0027,3.3217,13.5452,0.1181,0.0,0.0288,119.98,40.1706,88.0,2.9652,0.4124,1.1879,183.0,76.0,126.4624,1.0
0.0033,0.0094,0.0002,0.0002,4.4697,25.2517,0.0636,0.0,0.0099,749.33,549.3714,1176.0,103.782,-0.3624,1.1786,1274.0,76.0,927.5162,1.0
0.0029,0.0064,0.0002,0.0003,2.2441,6.5872,0.0245,0.0,0.007,786.43,704.2068,697.5,921.4359,0.1457,1.1568,1610.0,76.0,1053.2902,1.0
0.0011,0.0036,0.0,0.0,4.171,20.1515,0.0223,0.0,0.0037,1032.52,706.3278,1610.0,0.0,-0.4549,1.2902,1610.0,76.0,1249.0026,1.0
0.0037,0.0066,0.0002,0.0003,1.7521,4.8577,0.0245,0.0,0.0076,783.1,551.1923,1174.0,154.1904,-0.453,1.2551,1286.0,76.0,956.0442,1.0
0.0001,0.0002,0.0,0.0,1.5936,0.9205,0.0007,0.0,0.0003,127.6,33.6206,138.0,22.239,-1.3335,0.0075,153.0,62.0,131.9121,1.0
0.0061,0.0335,0.0002,0.0,5.4282,27.7451,0.1967,0.0001,0.0338,718.12,69.5293,728.0,0.0,-6.7609,44.1815,728.0,222.0,721.4446,0.0
0.0001,0.0002,0.0001,0.0001,1.2795,0.2438,0.0007,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0023,0.0055,0.0008,0.0,4.09,15.3513,0.0299,0.0002,0.0059,1597.93,262.6588,1676.0,0.0,-3.4771,11.1966,1676.0,411.0,1619.1603,0.0
0.0184,0.0216,0.0126,0.0141,2.1585,5.0926,0.1064,0.0001,0.0283,880.72,604.1746,1004.0,699.7872,-0.089,-1.955,1476.0,222.0,1066.3228,0.0
0.0003,0.0011,0.0,0.0,7.9221,69.7399,0.0103,0.0,0.0011,128.12,25.6878,138.0,0.0,-2.1675,2.7255,138.0,62.0,130.6446,1.0
0.0007,0.003,0.0003,0.0,8.9485,82.1045,0.0297,0.0003,0.0031,1463.52,124.8,1476.0,0.0,-9.702,93.0597,1476.0,228.0,1468.7784,0.0
0.0049,0.0076,0.0006,0.0009,1.366,3.2823,0.0236,0.0,0.009,120.23,57.9407,88.0,17.7912,0.9398,2.0306,224.0,76.0,133.3372,1.0
0.1608,0.5925,0.0002,0.0003,4.7282,24.2129,4.2016,0.0,0.611,495.63,455.7176,381.0,235.7334,1.8135,1.5471,1596.0,222.0,671.7521,0.0
0.0004,0.0008,0.0001,0.0002,2.2123,3.0837,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.4228,1.6904,0.0003,0.0003,5.2454,28.9491,11.5838,0.0001,1.7343,590.93,568.1576,232.0,14.826,1.129,-0.5475,1676.0,222.0,817.7856,0.0
0.0003,0.0011,0.0,0.0,7.6844,66.7144,0.0102,0.0,0.0011,130.4,22.9149,138.0,0.0,-2.6268,4.9497,138.0,62.0,132.3782,1.0
0.0033,0.0086,0.0003,0.0001,3.3018,11.3178,0.0472,0.0002,0.0091,248.96,0.898,249.0,0.0,1.8998,11.1031,253.0,247.0,248.9616,0.0
0.0036,0.008,0.0002,0.0004,2.3654,7.0402,0.03,0.0,0.0088,885.35,663.3383,1386.0,237.216,-0.3489,1.1696,1554.0,76.0,1104.2926,1.0
0.0006,0.001,0.0001,0.0001,1.7194,1.0098,0.0029,0.0,0.0011,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.2028,0.255,0.0531,0.0785,0.9528,-0.5331,0.717,0.0001,0.3248,357.25,306.512,268.0,68.1996,3.9642,14.1403,1676.0,222.0,469.7209,0.0
0.0023,0.0057,0.0001,0.0002,2.8194,10.0376,0.0275,0.0,0.0061,1007.33,727.1267,1602.0,11.8608,-0.4634,1.2655,1610.0,76.0,1240.2176,1.0
0.0011,0.002,0.0008,0.0003,7.4638,61.3476,0.0187,0.0001,0.0023,1478.15,301.0741,1596.0,0.0,-2.5156,4.7432,1596.0,532.0,1508.1998,0.0
0.0027,0.0062,0.0001,0.0002,2.867,10.4809,0.0273,0.0,0.0067,901.75,671.9743,1350.0,249.0768,-0.368,1.1866,1550.0,76.0,1122.5805,1.0
0.0058,0.008,0.0008,0.0011,1.1286,2.7143,0.0242,0.0,0.0099,110.36,45.8168,88.0,17.7912,1.1234,2.4251,198.0,76.0,119.4049,1.0
0.0002,0.0003,0.0001,0.0002,2.0229,2.6555,0.0011,0.0,0.0004,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0073,0.0238,0.0004,0.0001,3.8397,15.5684,0.1524,0.0001,0.0248,1566.67,311.3588,1676.0,0.0,-3.2597,10.0758,1676.0,228.0,1597.0065,0.0
0.0145,0.0315,0.0017,0.0011,2.2515,3.6374,0.1334,0.0002,0.0346,1146.32,481.5602,1448.0,0.0,-1.0342,-0.8382,1448.0,288.0,1242.4294,0.0
0.0003,0.0006,0.0001,0.0002,3.4026,10.865,0.003,0.0,0.0007,91.63,38.1675,62.0,0.0,0.5095,-1.7217,153.0,62.0,99.188,1.0
0.0022,0.0055,0.0002,0.0003,2.7944,9.5853,0.0244,0.0,0.0059,946.34,735.241,1602.0,11.8608,-0.2717,1.13,1610.0,76.0,1196.1325,1.0
0.0005,0.0009,0.0001,0.0002,2.2661,3.2775,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.4618,0.9562,0.0002,0.0001,1.9091,2.0408,3.241,0.0001,1.0576,277.59,76.6058,292.0,44.478,5.1956,39.8983,897.0,222.0,287.8645,0.0
2.3135,7.3127,0.0022,0.0029,3.3916,10.6387,36.0476,0.0002,7.6349,853.33,682.6396,350.0,189.7728,0.2944,-1.8268,1676.0,222.0,1090.6461,0.0
0.0025,0.0134,0.0,0.0,8.6752,81.6473,0.1292,0.0,0.0136,1180.86,625.8676,1550.0,47.4432,-1.1299,2.3489,1606.0,76.0,1334.9994,1.0
0.0101,0.0323,0.0003,0.0001,3.8017,15.1935,0.1892,0.0002,0.0337,1429.36,194.4835,1476.0,0.0,-4.2897,18.6558,1476.0,222.0,1442.3993,0.0
0.0189,0.0765,0.0048,0.0061,8.5228,76.8451,0.7415,0.0002,0.0784,658.04,502.1058,362.0,207.564,0.7392,-1.1474,1476.0,222.0,826.1996,0.0
0.0002,0.0003,0.0,0.0,1.9776,2.278,0.0012,0.0,0.0004,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
1.4755,10.0775,0.0007,0.0006,8.4322,73.9049,95.5692,0.0002,10.1349,437.32,296.993,344.0,180.8772,2.6332,8.1951,1646.0,222.0,527.7988,0.0
0.6493,2.3892,0.0041,0.0059,4.9093,24.6933,15.0606,0.0001,2.4643,803.73,658.8143,301.5,117.8667,0.4223,-1.7478,1646.0,222.0,1037.1489,0.0
0.0032,0.0079,0.0001,0.0002,2.6467,8.4845,0.0312,0.0,0.0085,836.11,628.0051,1262.0,302.4504,-0.3211,1.1844,1498.0,76.0,1043.8038,1.0
0.0102,0.0127,0.0007,0.0009,1.7618,5.4128,0.0736,0.0002,0.0163,249.16,3.9638,248.0,0.0,5.0226,24.6714,271.0,248.0,249.1912,0.0
0.0041,0.0141,0.0008,0.0006,6.4525,48.3633,0.123,0.0002,0.0146,1048.2,617.3566,1544.0,108.2298,-0.2726,-1.8138,1617.0,222.0,1214.9243,0.0
0.0031,0.0066,0.0004,0.0001,3.517,13.911,0.0418,0.0001,0.0073,1291.96,431.7485,1476.0,0.0,-1.943,1.909,1476.0,222.0,1361.5078,0.0
0.0078,0.009,0.0016,0.0022,0.5199,-1.5941,0.0258,0.0002,0.0119,249.87,11.9101,248.0,0.0,7.4058,56.3632,352.0,248.0,250.1509,0.0
0.0037,0.0133,0.0003,0.0002,5.3031,31.1347,0.1004,0.0001,0.0137,496.13,293.435,303.0,74.13,0.812,-1.0363,1000.0,253.0,575.6631,0.0
0.0002,0.0002,0.0001,0.0001,3.032,8.7858,0.0012,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.4949,1.3641,0.014,0.0205,3.7251,14.1953,7.7325,0.0001,1.4447,607.02,518.1413,381.0,235.7334,1.1514,-0.3834,1596.0,222.0,796.4038,0.0
0.0541,0.1809,0.0078,0.0104,5.5824,35.6358,1.4512,0.0001,0.188,600.2,515.8774,282.0,88.956,0.9575,-0.9053,1476.0,222.0,789.752,0.0
0.0037,0.0074,0.0002,0.0003,3.291,18.5284,0.0511,0.0,0.0082,880.54,652.5508,1298.0,385.476,-0.313,1.2066,1570.0,76.0,1094.0361,1.0
0.0004,0.0008,0.0001,0.0002,2.1056,2.5781,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.004,0.017,0.0001,0.0001,6.0779,40.45,0.1176,0.0,0.0174,994.37,652.01,1408.0,216.4596,-0.6394,1.4809,1582.0,76.0,1187.2816,1.0
0.031,0.0671,0.0021,0.0001,3.0973,11.2931,0.4107,0.0006,0.0736,1500.24,342.6199,1596.0,0.0,-3.3149,9.1779,1596.0,222.0,1538.4845,0.0
0.0037,0.0075,0.0002,0.0003,2.3731,7.7114,0.0317,0.0,0.0083,840.73,658.9466,1292.0,412.1628,-0.2191,1.1372,1574.0,76.0,1066.1592,1.0
0.004,0.0178,0.0,0.0,6.2264,41.9854,0.1269,0.0,0.0181,979.23,611.2052,1382.0,83.0256,-0.7296,1.6093,1550.0,76.0,1152.7044,1.0
1.0407,6.6339,0.0012,0.0014,7.6383,60.5272,59.4009,0.0002,6.6822,781.86,631.8344,288.0,93.4038,0.5242,-1.5832,1676.0,222.0,1003.2585,0.0
0.0033,0.0063,0.0003,0.0004,1.8955,5.2439,0.0219,0.0,0.0071,801.92,735.3467,643.5,841.3755,0.0965,1.0888,1610.0,76.0,1085.5428,1.0
0.002,0.005,0.0,0.0,2.8563,10.1079,0.0223,0.0,0.0053,999.12,717.1714,1610.0,0.0,-0.3906,1.2412,1610.0,76.0,1227.7753,1.0
0.0002,0.0003,0.0001,0.0002,2.4703,4.9117,0.0012,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0111,0.0118,0.0068,0.0091,0.9216,2.8251,0.0467,0.0,0.0161,118.35,39.5,88.0,0.0,0.4945,1.2555,180.0,76.0,124.7051,1.0
0.108,0.5094,0.0008,0.0002,5.6277,32.807,3.7887,0.0001,0.5182,1250.22,564.9127,1596.0,0.0,-1.1114,-0.6799,1596.0,222.0,1370.7608,0.0
0.0062,0.0153,0.0003,0.0002,3.2637,12.0616,0.0939,0.0001,0.0164,1284.16,445.1405,1476.0,0.0,-1.8724,1.5634,1476.0,222.0,1358.3944,0.0
0.0003,0.0007,0.0001,0.0002,3.0753,8.6667,0.0031,0.0,0.0008,105.29,40.4616,138.0,22.239,-0.1114,-1.9407,153.0,62.0,112.7242,1.0
0.013,0.0107,0.0109,0.0134,0.6298,2.8999,0.0495,0.0,0.0168,121.59,39.8396,88.0,0.0,0.3244,1.1063,172.0,86.0,127.8884,1.0
