0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0028,0.0055,0.0002,0.0003,2.0688,6.1078,0.0222,0.0,0.0062,806.89,725.2924,734.0,975.5508,0.086,1.1124,1610.0,76.0,1082.5249,1.0
0.0043,0.0173,0.0,0.0,5.9598,39.4084,0.1202,0.0,0.0177,1021.87,615.8875,1394.0,106.7472,-0.7939,1.7282,1574.0,76.0,1191.5295,1.0
0.0006,0.0008,0.0003,0.0001,4.3683,25.4972,0.0067,0.0001,0.001,1339.65,390.0926,1476.0,0.0,-2.4623,4.1163,1476.0,222.0,1394.7447,0.0
0.0023,0.0056,0.0002,0.0003,2.6998,9.3498,0.0256,0.0,0.006,863.89,736.8167,1046.5,835.4451,-0.0532,1.063,1610.0,76.0,1133.0383,1.0
0.0059,0.011,0.0005,0.0005,3.0794,11.1733,0.0636,0.0001,0.0125,680.17,621.4213,242.0,29.652,0.7581,-1.3872,1676.0,222.0,919.203,0.0
0.0005,0.0009,0.0002,0.0001,1.7901,1.2915,0.0027,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0441,0.1634,0.0006,0.0006,6.204,44.9574,1.3928,0.0001,0.1685,1082.22,694.8358,1676.0,0.0,-0.3415,-1.8645,1676.0,228.0,1284.1997,0.0
0.0276,0.0637,0.001,0.0009,4.48,26.7807,0.4911,0.0002,0.0691,750.24,402.4693,672.0,569.3184,0.1697,-1.5703,1512.0,280.0,850.4245,0.0
0.0004,0.0009,0.0001,0.0001,2.4916,4.4508,0.003,0.0,0.001,91.16,39.3078,62.0,0.0,0.6121,-1.5872,153.0,62.0,99.1958,1.0
0.011,0.0175,0.0046,0.0063,3.2974,15.133,0.1207,0.0001,0.0206,1108.68,566.3606,1476.0,0.0,-0.8804,-1.222,1476.0,222.0,1243.6752,0.0
0.0004,0.0008,0.0001,0.0002,2.2618,3.3437,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0138,0.0111,0.0126,0.0125,0.5924,2.637,0.0497,0.0,0.0177,125.82,40.6541,88.0,2.9652,0.1273,1.0286,183.0,86.0,132.1624,1.0
0.0036,0.009,0.0002,0.0002,3.4632,16.9911,0.0586,0.0,0.0097,819.39,608.6517,1222.0,332.1024,-0.3045,1.1926,1486.0,76.0,1018.8976,1.0
0.0853,0.4095,0.0004,0.0002,6.2011,42.0142,3.3621,0.0001,0.4162,1174.41,486.7826,1476.0,0.0,-1.1442,-0.4713,1476.0,222.0,1270.3647,0.0
0.0002,0.0002,0.0001,0.0001,2.9788,8.4683,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0027,0.006,0.0009,0.0003,3.9004,14.6135,0.0329,0.0001,0.0065,1491.66,271.9279,1596.0,0.0,-2.6768,5.9071,1596.0,552.0,1515.9996,0.0
0.0023,0.0053,0.0003,0.0004,2.4503,7.7195,0.0222,0.0,0.0058,882.74,745.6885,1491.0,176.4294,-0.098,1.055,1610.0,76.0,1153.1352,1.0
0.0216,0.191,0.0005,0.0001,9.679,92.7588,1.9112,0.0001,0.1913,1360.94,559.8762,1676.0,0.0,-1.286,-0.2403,1676.0,222.0,1470.5388,0.0
0.043,0.148,0.001,0.0012,5.0324,27.286,1.0666,0.0001,0.1534,1032.39,677.1012,1638.0,0.0,-0.2788,-1.8938,1638.0,222.0,1232.7654,0.0
0.0002,0.0003,0.0001,0.0002,2.6742,6.5191,0.0011,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0075,0.0265,0.0004,0.0003,4.8515,27.8054,0.2002,0.0001,0.0274,946.29,670.0042,795.5,850.2711,0.017,-1.9347,1646.0,222.0,1157.5324,0.0
0.0023,0.0081,0.0001,0.0002,5.5442,38.4546,0.0648,0.0,0.0084,989.19,657.8187,1420.0,163.086,-0.6086,1.43,1534.0,76.0,1186.1261,1.0
0.0019,0.005,0.0,0.0001,2.9307,10.5059,0.022,0.0,0.0053,959.36,718.7928,1602.0,11.8608,-0.2764,1.18,1610.0,76.0,1196.6069,1.0
0.0092,0.0082,0.008,0.0104,0.8023,2.9306,0.0323,0.0,0.0123,130.34,43.0309,128.0,59.304,0.0287,1.0475,181.0,76.0,137.1921,1.0
0.0033,0.0092,0.0001,0.0001,4.0227,20.9518,0.0585,0.0,0.0098,916.95,650.9559,1330.0,361.7544,-0.4409,1.3015,1586.0,76.0,1122.6324,1.0
0.0075,0.0255,0.0004,0.0002,3.981,14.8216,0.1318,0.0002,0.0265,1372.07,430.9787,1509.0,247.5942,-1.59,1.4605,1676.0,222.0,1437.5192,0.0
0.0002,0.0002,0.0001,0.0001,2.1777,4.6748,0.0008,0.0,0.0002,88.89,37.8209,62.0,0.0,0.6949,-1.4859,153.0,62.0,96.5275,1.0
0.4806,1.6666,0.0011,0.0014,3.8909,14.8374,9.2476,0.0001,1.7265,1078.6,668.8007,1638.0,56.3388,-0.3561,-1.7756,1676.0,222.0,1267.3592,0.0
0.0017,0.0045,0.0008,0.0,5.3873,27.5576,0.0277,0.0002,0.0048,1591.35,260.773,1676.0,0.0,-3.3521,10.8764,1676.0,420.0,1612.3639,0.0
0.0044,0.0148,0.0013,0.0008,5.4472,31.3339,0.1122,0.0003,0.0153,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.0141,0.0278,0.0021,0.0031,3.0186,11.3531,0.117,0.0,0.0311,122.22,40.175,88.0,2.9652,0.2826,1.0818,172.0,86.0,128.5909,1.0
0.0494,0.2533,0.0075,0.0098,9.044,84.1298,2.4966,0.0002,0.2568,806.41,514.0426,749.0,662.7222,0.3251,-1.5325,1617.0,222.0,954.9317,0.0
0.003,0.0086,0.0001,0.0002,3.944,19.9215,0.053,0.0,0.009,943.14,655.7472,1374.0,231.2856,-0.5138,1.326,1546.0,76.0,1146.8293,1.0
0.0029,0.0084,0.0001,0.0001,4.2307,22.0941,0.0503,0.0,0.0088,895.68,681.1284,1338.0,332.1024,-0.3257,1.1663,1574.0,76.0,1123.1826,1.0
0.0183,0.0847,0.0008,0.001,8.8178,81.264,0.83,0.0001,0.0863,834.15,644.0703,552.0,480.3624,0.3744,-1.7243,1676.0,228.0,1051.8957,0.0
0.0017,0.0045,0.0008,0.0,5.3873,27.5576,0.0277,0.0002,0.0048,1591.35,260.773,1676.0,0.0,-3.3521,10.8764,1676.0,420.0,1612.3639,0.0
0.0044,0.0148,0.0002,0.0003,5.696,39.7673,0.118,0.0,0.0154,877.83,639.8335,1310.0,219.4248,-0.4033,1.2366,1574.0,76.0,1084.3794,1.0
0.0006,0.0004,0.0005,0.0001,2.2175,5.7364,0.0022,0.0001,0.0007,1471.98,227.2247,1532.0,0.0,-3.7106,13.0307,1532.0,228.0,1489.2414,0.0
0.0303,0.102,0.0005,0.0003,5.0956,27.776,0.7361,0.0001,0.1059,1067.56,624.0386,1413.0,345.4458,-0.3489,-1.7391,1676.0,228.0,1234.9956,0.0
0.0006,0.001,0.0002,0.0001,1.7911,1.2925,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0043,0.0185,0.0,0.0001,6.0194,40.0018,0.1329,0.0,0.019,1032.18,655.9751,1390.0,272.7984,-0.6888,1.5773,1602.0,76.0,1221.2272,1.0
0.0001,0.0002,0.0001,0.0001,1.3473,0.3782,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0136,0.0105,0.019,0.0061,-0.3535,-1.5406,0.0354,0.0001,0.0171,248.28,1.0257,248.0,0.0,3.3202,9.115,252.0,248.0,248.2821,0.0
0.0003,0.001,0.0001,0.0001,8.4271,76.0377,0.0099,0.0,0.0011,103.63,39.6152,138.0,22.239,-0.0839,-1.9604,153.0,62.0,110.8731,1.0
0.0809,0.3543,0.0005,0.0005,5.8235,34.2104,2.4961,0.0001,0.3617,824.13,686.329,356.0,189.7728,0.4293,-1.8146,1676.0,216.0,1070.2931,0.0
0.003,0.0054,0.0008,0.0002,3.0933,9.7232,0.0315,0.0004,0.0062,1485.8,251.422,1596.0,0.0,-1.9205,1.7477,1596.0,849.0,1506.7125,0.0
0.0208,0.1031,0.0007,0.0009,7.6468,63.2603,0.9475,0.0001,0.1047,946.87,661.9557,883.5,971.8443,0.0274,-1.8644,1676.0,222.0,1153.415,0.0
0.002,0.0053,0.0001,0.0002,2.9627,10.6775,0.0238,0.0,0.0056,993.44,717.0852,1602.0,11.8608,-0.4104,1.2721,1610.0,76.0,1223.1076,1.0
0.0006,0.0013,0.0001,0.0001,3.8689,20.8935,0.0099,0.0,0.0015,86.8,36.404,62.0,0.0,0.7733,-1.3946,150.0,62.0,94.0545,1.0
0.0031,0.0087,0.0008,0.0003,5.5791,34.2271,0.0684,0.0003,0.0092,1477.17,275.1461,1596.0,0.0,-2.1766,3.2829,1596.0,604.0,1502.3247,0.0
0.0004,0.0008,0.0001,0.0001,2.1928,3.0202,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0089,0.0176,0.0014,0.0015,2.7401,7.5275,0.0858,0.0002,0.0197,1657.56,91.9091,1676.0,0.0,-6.8135,52.9112,1676.0,866.0,1660.0807,0.0
0.3291,1.2431,0.002,0.0028,4.8916,24.7732,8.5124,0.0001,1.2799,857.07,677.6561,348.0,186.8076,0.2531,-1.8695,1676.0,222.0,1090.502,0.0
0.0675,0.4429,0.0003,0.0003,9.3828,88.8316,4.4028,0.0001,0.4458,629.94,568.6987,228.0,8.8956,0.8827,-1.0978,1576.0,222.0,846.7635,0.0
0.0054,0.0077,0.0009,0.0012,1.1742,2.7483,0.0226,0.0,0.0093,108.36,45.8353,88.0,0.0,1.3436,3.0453,224.0,76.0,117.566,1.0
0.0026,0.0137,0.0003,0.0001,9.4204,89.3343,0.1368,0.0001,0.0139,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0002,0.0004,0.0001,0.0,6.5315,44.1686,0.0036,0.0,0.0005,86.2,30.8591,68.0,0.0,1.0779,-0.8462,138.0,68.0,91.5052,1.0
0.0047,0.0134,0.0004,0.0001,3.0633,8.2935,0.0653,0.0001,0.0142,1399.83,221.4042,1476.0,0.0,-3.0836,9.4174,1476.0,259.0,1417.0581,0.0
0.0097,0.0187,0.0022,0.0028,3.4064,15.3348,0.1286,0.0001,0.021,949.47,673.8481,822.5,890.3013,-0.0148,-1.9125,1676.0,222.0,1162.3355,0.0
0.0019,0.0049,0.0004,0.0,4.6064,24.4684,0.0352,0.0001,0.0052,1281.64,427.6278,1476.0,0.0,-1.8359,1.5631,1476.0,222.0,1350.4214,0.0
0.0001,0.0002,0.0,0.0,1.5402,0.8514,0.0007,0.0,0.0003,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0039,0.0198,0.0,0.0,6.4091,43.7609,0.1437,0.0,0.0201,1009.69,594.1471,1338.0,296.52,-0.8005,1.8569,1590.0,76.0,1170.0233,1.0
0.0012,0.0039,0.0,0.0,3.7263,16.1945,0.0212,0.0,0.0041,1178.53,666.2557,1610.0,0.0,-0.9782,2.0404,1610.0,76.0,1352.18,1.0
0.014,0.0579,0.001,0.0004,5.2545,29.4766,0.4254,0.0002,0.0593,1298.08,381.398,1448.0,0.0,-2.1412,2.6435,1448.0,320.0,1352.4132,0.0
0.0004,0.0008,0.0001,0.0001,2.0873,2.5476,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0023,0.0087,0.001,0.0001,9.0162,83.4573,0.0865,0.0002,0.009,1312.32,369.287,1448.0,0.0,-2.3041,3.3431,1448.0,288.0,1362.7887,0.0
0.0195,0.0067,0.0202,0.0019,-0.1208,9.1964,0.0539,0.0002,0.0206,248.15,2.7902,248.0,0.0,-8.0938,74.3511,253.0,222.0,248.1655,0.0
0.0023,0.005,0.0001,0.0001,2.1641,6.1708,0.0186,0.0,0.0055,986.5,669.3541,1410.0,201.6336,-0.5815,1.3939,1574.0,76.0,1190.2675,1.0
0.0062,0.0123,0.0011,0.0012,2.4738,5.6369,0.0602,0.0001,0.0137,994.79,630.6129,986.0,1020.0288,-0.0119,-1.8576,1676.0,228.0,1176.1391,0.0
0.0049,0.0191,0.0003,0.0001,5.496,33.725,0.1491,0.0001,0.0197,1191.37,634.2675,1676.0,0.0,-0.6909,-1.3971,1676.0,228.0,1348.1969,0.0
0.0002,0.0004,0.0,0.0,1.6683,1.0461,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0076,0.0399,0.0005,0.0001,5.7691,32.9165,0.2888,0.0001,0.0404,1301.68,380.4419,1448.0,0.0,-2.1678,2.7273,1448.0,320.0,1355.603,0.0
0.1404,0.2291,0.0176,0.0258,2.3044,5.5024,1.0224,0.0001,0.2677,879.38,641.6279,550.0,486.2928,0.3044,-1.7577,1676.0,222.0,1086.6824,0.0
0.0316,0.0222,0.035,0.0018,2.5856,13.7886,0.1535,0.0003,0.0386,1634.55,165.6541,1676.0,0.0,-4.256,18.1702,1676.0,730.0,1642.8392,0.0
0.0003,0.001,0.0001,0.0002,9.184,86.2432,0.0101,0.0,0.001,95.27,39.4978,62.0,0.0,0.3522,-1.8453,153.0,62.0,103.0575,1.0
0.0052,0.0126,0.0011,0.0011,6.5613,51.5462,0.1135,0.0001,0.0136,1301.53,426.5905,1476.0,0.0,-2.0441,2.2696,1476.0,222.0,1368.9923,0.0
0.0002,0.0002,0.0001,0.0001,2.4189,5.1184,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.004,0.0181,0.0,0.0,6.3586,43.6559,0.1346,0.0,0.0184,1045.66,630.4602,1370.0,308.3808,-0.802,1.7739,1582.0,76.0,1219.3892,1.0
0.0525,0.1118,0.0034,0.0048,3.2054,11.6512,0.6725,0.0002,0.123,408.19,227.2058,347.0,103.782,2.4783,7.4963,1614.0,222.0,466.6105,0.0
0.0016,0.0043,0.0,0.0,3.1506,11.7669,0.0205,0.0,0.0046,996.97,703.5398,1602.0,11.8608,-0.4058,1.3093,1610.0,76.0,1218.1821,1.0
0.0028,0.0062,0.0001,0.0001,2.5395,8.859,0.0277,0.0,0.0068,984.4,672.2767,1406.0,260.9376,-0.5587,1.3759,1590.0,76.0,1190.1595,1.0
0.005,0.0076,0.0006,0.0009,1.2526,2.951,0.0222,0.0,0.0091,115.08,49.0223,88.0,17.7912,0.8107,1.8023,198.0,76.0,124.9902,1.0
0.0023,0.0052,0.0002,0.0003,2.2935,6.9019,0.0222,0.0,0.0056,974.23,733.917,1602.0,11.8608,-0.3572,1.1791,1610.0,76.0,1217.5269,1.0
0.0128,0.0673,0.0019,0.0,6.7421,47.7262,0.5658,0.0003,0.0682,1276.72,409.7875,1448.0,0.0,-1.9312,1.7474,1448.0,304.0,1340.2464,0.0
0.0014,0.0019,0.0008,0.0002,5.0278,28.5056,0.0143,0.0,0.0023,1463.67,357.1902,1596.0,0.0,-2.725,5.7089,1596.0,222.0,1506.2001,0.0
0.0002,0.0002,0.0001,0.0002,2.3415,4.7441,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0026,0.0091,0.0001,0.0002,4.8297,27.6813,0.0619,0.0,0.0095,993.69,643.5872,1338.0,284.6592,-0.6677,1.5264,1574.0,76.0,1182.1515,1.0
0.0052,0.0156,0.001,0.0004,4.3008,19.8719,0.105,0.0002,0.0163,1119.04,511.3244,1448.0,0.0,-0.9198,-1.1204,1448.0,232.0,1229.2635,0.0
0.006,0.0232,0.0004,0.0002,4.5757,19.2842,0.1198,0.0002,0.0239,1437.01,251.9162,1470.0,305.4156,-1.0708,0.8755,1676.0,597.0,1458.7066,0.0
0.0005,0.001,0.0001,0.0002,2.0185,2.1816,0.0031,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0039,0.0079,0.0002,0.0003,2.1159,6.1976,0.0301,0.0,0.0088,832.04,642.2776,1266.0,486.2928,-0.2351,1.1871,1610.0,76.0,1049.1358,1.0
0.0334,0.0728,0.003,0.0038,3.5106,15.4085,0.49,0.0004,0.0797,1658.72,48.0837,1664.0,0.0,-9.6237,92.0088,1664.0,1184.0,1659.4098,0.0
0.0003,0.0007,0.0001,0.0001,2.8555,7.3253,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0035,0.0055,0.001,0.001,2.5803,6.8781,0.0278,0.0003,0.0064,1633.13,244.9972,1676.0,0.0,-5.4279,27.7401,1676.0,247.0,1651.2229,0.0
0.0002,0.0004,0.0,0.0,1.7285,1.1397,0.0012,0.0,0.0004,129.2,34.899,138.0,29.652,-1.2404,-0.1001,158.0,62.0,133.7849,1.0
0.0022,0.0053,0.0001,0.0001,2.6372,8.7679,0.0239,0.0,0.0057,1014.04,730.0242,1602.0,11.8608,-0.4554,1.2509,1610.0,76.0,1247.3504,1.0
0.0027,0.0078,0.0001,0.0002,3.59,16.0536,0.047,0.0,0.0082,973.39,657.5958,1382.0,213.4944,-0.5981,1.4046,1550.0,76.0,1172.858,1.0
0.0014,0.0037,0.0004,0.0001,6.0952,38.1054,0.0268,0.0001,0.0039,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0005,0.0009,0.0001,0.0001,1.8029,1.3244,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0135,0.0277,0.0021,0.0031,3.1219,11.8868,0.1195,0.0,0.0307,126.48,40.8267,88.0,2.9652,0.0867,1.0202,183.0,86.0,132.8433,1.0
0.0003,0.0006,0.0,0.0,3.251,11.3524,0.003,0.0,0.0006,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0067,0.0266,0.0002,0.0001,5.2506,30.4497,0.2005,0.0001,0.0273,542.84,548.6529,224.0,2.9652,1.391,0.0572,1646.0,222.0,769.8604,0.0
0.0196,0.046,0.0035,0.0047,3.7878,14.3312,0.2484,0.0001,0.0498,622.5,591.3663,224.0,2.9652,1.056,-0.7035,1676.0,222.0,856.5765,0.0
0.498,1.3899,0.0011,0.0015,4.4736,24.4971,10.2306,0.0001,1.4699,466.06,457.1718,232.0,14.826,1.9264,1.969,1596.0,222.0,651.251,0.0
0.0005,0.0005,0.0003,0.0,3.3704,11.7937,0.0033,0.0001,0.0007,1413.42,274.1549,1476.0,0.0,-4.0677,14.6938,1476.0,222.0,1439.5018,0.0
0.0036,0.014,0.0008,0.0006,7.329,59.084,0.1272,0.0001,0.0144,1250.74,462.7543,1476.0,0.0,-1.6768,0.9466,1476.0,222.0,1332.7981,0.0
0.0026,0.0058,0.0003,0.0004,2.3572,7.1417,0.0223,0.0,0.0064,897.07,742.8905,1357.5,374.3565,-0.1407,1.0782,1610.0,76.0,1162.3691,1.0
0.9166,1.4414,0.1096,0.1622,2.166,5.5811,7.9809,0.0001,1.7021,385.96,377.8791,232.0,14.826,2.6061,5.4268,1676.0,222.0,538.8226,0.0
0.0157,0.028,0.0041,0.0056,3.4124,15.3369,0.191,0.0001,0.032,1015.58,594.2441,1476.0,0.0,-0.5149,-1.7249,1476.0,222.0,1175.1585,0.0
0.0004,0.0008,0.0001,0.0002,2.1623,2.902,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0679,0.2571,0.0004,0.0003,5.8569,37.7491,2.0326,0.0001,0.2647,1223.35,649.2567,1676.0,0.0,-0.8098,-1.2814,1676.0,222.0,1383.4392,0.0
0.0043,0.0187,0.0001,0.0001,6.3438,43.2186,0.1342,0.0,0.0191,945.16,637.1359,1346.0,213.4944,-0.5345,1.4081,1610.0,76.0,1138.073,1.0
0.0142,0.0228,0.0027,0.0039,2.3964,6.9287,0.1265,0.0001,0.0268,853.33,590.7362,805.0,864.3558,0.0237,-1.9195,1494.0,222.0,1036.1716,0.0
0.0691,0.3245,0.0021,0.0023,7.6961,64.6488,3.0027,0.0002,0.3301,1067.77,659.2044,1646.0,0.0,-0.3291,-1.7952,1646.0,222.0,1253.1312,0.0
0.4046,0.7918,0.0678,0.1002,2.4675,5.673,3.7233,0.0002,0.8857,520.91,483.5637,280.0,85.9908,1.4948,0.5951,1596.0,222.0,709.114,0.0
0.0734,0.0715,0.0742,0.0718,1.2191,1.7542,0.3082,0.0001,0.1022,470.01,399.0082,298.0,103.782,2.1929,3.6612,1676.0,222.0,615.2438,0.0
0.0136,0.0278,0.0018,0.0026,3.1139,11.8751,0.1176,0.0,0.0308,126.35,40.907,88.0,2.9652,0.0841,1.0236,183.0,76.0,132.744,1.0
0.0027,0.0066,0.0008,0.0003,5.6921,35.8751,0.0524,0.0001,0.0071,1490.69,281.6118,1596.0,0.0,-2.8008,6.5762,1596.0,489.0,1516.7956,0.0
0.0028,0.0058,0.0002,0.0003,2.2227,6.7635,0.0221,0.0,0.0064,834.37,720.5291,665.5,873.9927,0.0571,1.1186,1610.0,76.0,1100.0654,1.0
0.0034,0.0138,0.0011,0.0011,6.4964,41.4745,0.0985,0.0002,0.0141,1134.16,493.208,1448.0,0.0,-0.9769,-0.9619,1448.0,288.0,1235.7753,0.0
0.0062,0.0161,0.0004,0.0001,4.3801,24.3356,0.1207,0.0001,0.0172,1239.12,490.1519,1476.0,0.0,-1.5576,0.4338,1476.0,222.0,1331.6399,0.0
0.0213,0.0582,0.0015,0.0019,5.1139,31.4955,0.4582,0.0001,0.0617,978.41,695.0894,979.0,1033.3722,-0.033,-1.9668,1676.0,222.0,1198.1669,0.0
0.0023,0.0058,0.0001,0.0002,2.8956,10.9167,0.0306,0.0,0.0062,996.91,725.0451,1602.0,11.8608,-0.4092,1.237,1610.0,76.0,1230.5539,1.0
0.0032,0.008,0.0002,0.0002,3.8296,20.1309,0.0501,0.0,0.0085,913.03,680.1166,1370.0,284.6592,-0.3477,1.1954,1610.0,76.0,1136.4668,1.0
0.2028,1.046,0.0011,0.0005,8.4105,75.2719,10.0357,0.0002,1.0603,1359.13,540.5725,1646.0,0.0,-1.4399,0.2043,1646.0,222.0,1461.6877,0.0
0.3645,0.7647,0.0062,0.009,2.866,8.6716,4.0113,0.0001,0.8436,596.73,575.7898,249.0,40.0302,1.0594,-0.8041,1617.0,222.0,827.2274,0.0
1.0558,2.0155,0.1082,0.1602,2.7178,7.7446,11.2145,0.0001,2.2664,484.18,469.2699,255.0,48.9258,1.6714,1.1117,1596.0,222.0,672.6383,0.0
0.0066,0.0095,0.0015,0.002,1.9763,4.7331,0.0523,0.0001,0.0115,1063.74,552.8179,1476.0,0.0,-0.6811,-1.4414,1476.0,222.0,1197.5368,0.0
0.0023,0.0057,0.0002,0.0003,2.6872,9.107,0.0254,0.0,0.0061,968.06,731.9475,1606.0,5.9304,-0.3161,1.1668,1610.0,76.0,1211.4165,1.0
0.166,0.5982,0.0033,0.0045,6.048,38.5173,4.6404,0.0001,0.6179,1008.83,690.6251,1536.0,207.564,-0.1156,-1.9367,1676.0,222.0,1220.6274,0.0
0.0042,0.0156,0.0001,0.0001,5.6481,39.7282,0.1246,0.0,0.0161,924.8,658.0415,1370.0,219.4248,-0.4555,1.2804,1598.0,76.0,1133.1123,1.0
0.0015,0.008,0.0004,0.0,9.5782,91.4428,0.0808,0.0001,0.0081,1308.45,370.7605,1476.0,0.0,-1.9532,2.2923,1476.0,222.0,1359.4595,0.0
0.0021,0.0061,0.0,0.0001,3.5086,14.4214,0.0304,0.0,0.0064,1023.67,665.8237,1450.0,219.4248,-0.6558,1.5079,1610.0,76.0,1219.3393,1.0
0.0001,0.0001,0.0001,0.0001,1.8656,3.548,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0052,0.0097,0.0005,0.0007,2.5747,10.3527,0.0528,0.0,0.011,625.2,658.6489,88.0,17.7912,0.4535,1.2889,1590.0,76.0,905.7346,1.0
0.1061,0.8048,0.0026,0.0034,9.5124,90.4671,8.0188,0.0001,0.8077,1166.21,668.2547,1676.0,0.0,-0.6031,-1.5773,1676.0,222.0,1342.4397,0.0
0.0027,0.0061,0.0001,0.0001,2.4633,7.9845,0.0278,0.0,0.0066,1021.92,678.5131,1450.0,166.0512,-0.6409,1.4607,1598.0,76.0,1224.7843,1.0
0.0003,0.0007,0.0001,0.0001,2.9267,7.568,0.0031,0.0,0.0008,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0029,0.0057,0.0002,0.0003,1.9147,5.2206,0.0222,0.0,0.0064,887.61,652.5229,1350.0,219.4248,-0.3856,1.202,1506.0,76.0,1099.7181,1.0
0.0108,0.0169,0.002,0.0029,3.0249,17.1763,0.1171,0.0,0.0199,116.73,39.07,88.0,0.0,0.586,1.3504,180.0,86.0,123.0329,1.0
0.0078,0.009,0.0016,0.0022,0.5199,-1.5941,0.0258,0.0002,0.0119,249.87,11.9101,248.0,0.0,7.4058,56.3632,352.0,248.0,250.1509,0.0
0.0006,0.001,0.0002,0.0001,1.8152,1.3446,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0141,0.0079,0.0158,0.0052,-0.1422,2.853,0.0335,0.0,0.0161,124.2,40.2931,88.0,0.0,0.2059,1.0506,183.0,86.0,130.5103,1.0
0.0566,0.1144,0.0041,0.003,3.1213,10.6236,0.6373,0.0004,0.1271,1415.76,457.7022,1596.0,0.0,-2.0482,2.236,1646.0,222.0,1487.203,0.0
0.0023,0.0052,0.0001,0.0001,2.3616,7.3278,0.0219,0.0,0.0057,947.22,733.974,1602.0,11.8608,-0.2464,1.1259,1610.0,76.0,1196.0587,1.0
0.0006,0.001,0.0002,0.0001,1.8127,1.3388,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0009,0.003,0.0001,0.0002,4.2536,20.1896,0.0169,0.0,0.0031,1010.4,679.1355,1606.0,5.9304,-0.4084,1.3885,1610.0,76.0,1215.5332,1.0
0.0036,0.0163,0.0,0.0001,7.188,60.2892,0.1457,0.0,0.0166,1005.13,672.1874,1470.0,136.3992,-0.6095,1.4263,1570.0,76.0,1207.3126,1.0
0.0005,0.0015,0.0002,0.0001,5.9692,44.4111,0.0128,0.0,0.0016,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.5664,3.5559,0.0184,0.0266,8.3021,72.6516,33.6677,0.0002,3.5832,801.22,642.6141,323.0,140.847,0.5223,-1.6576,1676.0,222.0,1025.074,0.0
0.0059,0.008,0.0007,0.0011,1.0338,2.4513,0.0229,0.0,0.0099,114.23,49.7777,88.0,17.7912,1.0044,2.2291,224.0,76.0,124.5051,1.0
0.001,0.0008,0.0008,0.0001,3.778,15.6644,0.0059,0.0003,0.0013,1491.21,270.0526,1596.0,0.0,-2.6537,5.7902,1596.0,555.0,1515.2249,0.0
0.0002,0.0002,0.0001,0.0001,2.3404,4.7816,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
