0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.003,0.0059,0.0003,0.0004,2.0506,6.1679,0.0243,0.0,0.0066,877.17,670.9327,1402.0,148.26,-0.3045,1.1462,1590.0,76.0,1102.3051,1.0
0.0029,0.009,0.0,0.0001,4.2944,22.8148,0.0551,0.0,0.0094,983.83,640.7164,1382.0,169.0164,-0.6609,1.4939,1522.0,76.0,1172.3199,1.0
0.7839,2.2532,0.0084,0.0123,4.017,19.0049,15.5075,0.0001,2.375,644.02,585.3456,275.5,79.3191,1.0186,-0.7537,1676.0,222.0,868.3115,0.0
0.0125,0.0216,0.0035,0.0052,3.4669,16.618,0.1167,0.0,0.0249,125.56,40.6357,88.0,2.9652,0.1228,1.0212,180.0,86.0,131.9093,1.0
0.012,0.0214,0.0028,0.0038,3.1508,12.1575,0.134,0.0001,0.0244,1158.41,539.3683,1476.0,0.0,-1.1182,-0.7309,1476.0,222.0,1276.6843,0.0
1.1934,4.7458,0.0003,0.0002,4.8281,23.257,29.6495,0.0002,4.8705,372.66,134.6498,308.0,47.4432,2.0345,4.0494,868.0,252.0,396.011,0.0
0.0041,0.0198,0.0,0.0,6.4308,44.0358,0.1445,0.0,0.0201,938.1,579.3813,1198.0,314.3112,-0.6777,1.6608,1598.0,76.0,1101.0711,1.0
0.0004,0.0008,0.0001,0.0002,2.1604,2.8647,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0014,0.0009,0.0008,0.0,1.9174,4.5925,0.0056,0.0008,0.0016,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.0068,0.0137,0.0015,0.0018,2.8905,8.7684,0.0766,0.0002,0.0152,1346.45,449.3038,1470.0,305.4156,-1.5699,1.2574,1676.0,222.0,1418.7257,0.0
0.0032,0.0133,0.0003,0.0001,6.8571,49.403,0.1126,0.0001,0.0136,1402.52,292.4685,1476.0,0.0,-3.6568,11.5053,1476.0,222.0,1432.3913,0.0
0.0001,0.0002,0.0001,0.0001,1.273,0.1997,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0006,0.0014,0.0002,0.0001,3.9064,21.3386,0.0101,0.0,0.0015,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0017,0.0045,0.0002,0.0002,2.9688,10.6739,0.0223,0.0,0.0048,1005.99,725.4325,1610.0,0.0,-0.44,1.2591,1610.0,76.0,1238.1461,1.0
0.0027,0.0086,0.0,0.0001,4.2805,22.5768,0.0518,0.0,0.009,1000.95,627.8957,1354.0,219.4248,-0.7187,1.6304,1582.0,76.0,1179.9201,1.0
0.0554,0.1626,0.0008,0.0009,4.683,27.3973,1.2405,0.0001,0.171,938.36,662.7432,752.0,785.778,0.1067,-1.8585,1676.0,222.0,1146.8896,0.0
0.0255,0.0715,0.0022,0.0019,3.4672,11.7112,0.3598,0.0002,0.0756,1068.74,636.0945,1646.0,44.478,-0.2354,-1.7589,1676.0,222.0,1242.085,0.0
0.0452,0.1447,0.002,0.0025,4.4252,20.0203,0.9179,0.0001,0.1509,1247.05,612.4004,1646.0,0.0,-0.9384,-1.0456,1646.0,222.0,1387.9544,0.0
0.0731,0.0975,0.0204,0.0298,1.3176,0.683,0.391,0.0002,0.1214,713.54,478.4307,631.0,591.5574,0.4543,-1.2029,1676.0,222.0,857.7565,0.0
0.0021,0.0037,0.0006,0.0005,3.7432,15.7536,0.0242,0.0002,0.0043,1550.66,328.384,1676.0,0.0,-2.7436,6.7251,1676.0,222.0,1584.7095,0.0
0.0034,0.0064,0.0003,0.0004,2.2898,7.5287,0.0279,0.0,0.0072,821.85,663.8246,1350.0,249.0768,-0.1853,1.0744,1522.0,76.0,1054.369,1.0
0.1464,0.575,0.0036,0.005,5.2482,29.7085,4.3002,0.0001,0.5906,991.81,604.9571,1154.0,655.3092,-0.2093,-1.7869,1596.0,222.0,1160.1726,0.0
0.005,0.0073,0.0006,0.0009,1.2692,3.0357,0.0223,0.0,0.0088,116.08,57.7574,88.0,17.7912,1.1115,2.3409,224.0,76.0,129.5265,1.0
0.7389,3.5067,0.0003,0.0002,6.2458,41.925,28.5207,0.0001,3.5665,419.44,156.1114,404.0,106.7472,5.226,39.2608,1676.0,252.0,447.2773,0.0
0.0049,0.0072,0.0009,0.0013,1.3607,3.3683,0.0224,0.0,0.0087,117.15,55.7763,88.0,17.7912,1.1063,2.3842,224.0,76.0,129.6303,1.0
0.0001,0.0001,0.0001,0.0001,1.1911,1.2708,0.0004,0.0,0.0001,93.2,33.7693,68.0,0.0,0.5746,-1.6864,138.0,68.0,99.0717,1.0
0.0034,0.0081,0.0002,0.0003,4.1416,25.8437,0.0602,0.0,0.0088,880.24,648.4139,1318.0,355.824,-0.3262,1.2253,1582.0,76.0,1091.3563,1.0
0.003,0.006,0.0001,0.0001,1.822,4.7416,0.022,0.0,0.0067,911.67,625.8284,1198.0,391.4064,-0.493,1.3749,1566.0,76.0,1104.0321,1.0
0.0006,0.001,0.0001,0.0001,1.8039,1.332,0.003,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0011,0.0036,0.0004,0.0,5.6912,33.5324,0.0273,0.0003,0.0037,1428.22,225.4622,1476.0,0.0,-4.7364,21.0522,1476.0,222.0,1445.7307,0.0
0.0037,0.0187,0.0,0.0,6.616,45.7865,0.1346,0.0,0.019,1016.47,612.1569,1378.0,148.26,-0.7852,1.7344,1602.0,76.0,1184.9894,1.0
0.0502,0.2574,0.0008,0.0007,6.8206,50.8424,2.2265,0.0001,0.2609,985.31,624.1577,989.5,899.1969,-0.174,-1.8496,1596.0,222.0,1164.6944,0.0
0.0037,0.0067,0.0002,0.0003,1.7892,4.8947,0.0252,0.0,0.0076,840.45,612.8418,1228.0,412.1628,-0.3451,1.2595,1530.0,76.0,1038.3523,1.0
0.003,0.0071,0.0002,0.0003,2.7438,9.7152,0.0318,0.0,0.0076,921.81,686.7196,1334.0,367.6848,-0.3563,1.2077,1586.0,76.0,1147.4326,1.0
0.0024,0.0071,0.0001,0.0002,3.2871,12.1335,0.03,0.0,0.0074,980.07,662.3242,1436.0,112.6776,-0.6002,1.3988,1566.0,76.0,1181.0266,1.0
0.1306,0.5067,0.0005,0.0006,5.6841,33.4011,3.6294,0.0001,0.5208,1149.47,598.6096,1596.0,0.0,-0.7131,-1.3654,1596.0,222.0,1294.6163,0.0
0.0003,0.001,0.0001,0.0002,8.6156,78.519,0.0101,0.0,0.0011,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0096,0.022,0.0007,0.0008,2.5766,6.1978,0.1175,0.0001,0.0239,1165.87,627.1785,1676.0,0.0,-0.5419,-1.5643,1676.0,222.0,1322.3737,0.0
0.0023,0.0051,0.0002,0.0002,2.5165,8.9536,0.0266,0.0,0.0056,1017.45,669.7209,1478.0,112.6776,-0.6581,1.474,1562.0,76.0,1216.2423,1.0
0.0068,0.0234,0.0004,0.0003,4.1835,16.4922,0.1225,0.0002,0.0243,1355.89,414.1932,1470.0,305.4156,-1.5206,1.3758,1676.0,222.0,1417.1373,0.0
0.003,0.0226,0.0005,0.0001,9.6794,92.7645,0.2266,0.0003,0.0227,1636.78,165.5707,1676.0,0.0,-4.2775,17.2683,1676.0,804.0,1645.0496,0.0
0.0017,0.0046,0.0,0.0001,3.1884,12.4699,0.0235,0.0,0.0049,1009.33,697.6088,1606.0,5.9304,-0.4101,1.3194,1610.0,76.0,1224.9647,1.0
0.0028,0.0059,0.0002,0.0003,2.0688,6.0268,0.0249,0.0,0.0065,912.96,661.8634,1354.0,299.4852,-0.42,1.2434,1566.0,76.0,1125.6903,1.0
0.202,0.6308,0.0017,0.0024,5.9636,43.1362,5.3706,0.0001,0.6594,431.06,449.6393,236.0,11.8608,2.2441,3.3053,1676.0,222.0,621.262,0.0
0.2839,0.7009,0.0017,0.0024,4.4656,24.9294,5.2528,0.0001,0.753,560.71,546.5584,241.0,37.065,1.2766,-0.0906,1676.0,207.0,781.1111,0.0
0.0044,0.0189,0.0,0.0,6.154,41.7422,0.1404,0.0,0.0193,970.29,609.7011,1250.0,456.6408,-0.6278,1.6274,1610.0,76.0,1144.3254,1.0
0.0004,0.0008,0.0001,0.0002,2.3719,3.8276,0.0027,0.0,0.0009,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0043,0.0202,0.0,0.0001,6.4088,43.9552,0.1487,0.0,0.0206,957.81,605.666,1314.0,266.868,-0.6668,1.5853,1598.0,76.0,1131.6196,1.0
0.2691,0.8342,0.0021,0.0025,3.4933,11.6291,4.345,0.0001,0.8726,1244.66,482.1721,1476.0,0.0,-1.5836,0.5421,1476.0,222.0,1333.9204,0.0
0.0128,0.0276,0.0019,0.0028,3.2115,12.333,0.1171,0.0,0.0303,123.11,40.6028,88.0,2.9652,0.2456,1.0771,183.0,76.0,129.5692,1.0
0.0037,0.0092,0.0004,0.0001,4.4661,22.5511,0.0587,0.0002,0.0099,1394.36,212.2625,1476.0,0.0,-2.1675,2.7255,1476.0,848.0,1410.264,0.0
0.0016,0.0046,0.0004,0.0002,5.4486,32.3048,0.0349,0.0001,0.0049,1223.4,564.3208,1614.0,91.9212,-0.7755,-1.0884,1676.0,222.0,1346.0984,0.0
0.0005,0.0008,0.0003,0.0,4.086,16.7989,0.0047,0.0002,0.0009,1458.8,121.0066,1476.0,0.0,-6.7545,44.0648,1476.0,616.0,1463.7601,0.0
0.0044,0.0182,0.0001,0.0001,6.2887,42.7739,0.1312,0.0,0.0186,905.3,606.3574,1218.0,468.5016,-0.5093,1.4488,1594.0,76.0,1087.9158,1.0
0.2796,0.7352,0.0002,0.0,2.8514,8.116,3.993,0.0001,0.7832,192.19,7.4559,188.0,5.9304,1.1726,0.6169,212.0,184.0,192.3331,0.0
0.0496,0.2407,0.0006,0.0006,6.5418,46.4512,2.0312,0.0,0.2446,585.91,421.4065,362.5,197.9271,1.3134,0.4895,1614.0,222.0,720.4847,0.0
0.0116,0.0249,0.0003,0.0003,2.6574,7.5776,0.1282,0.0001,0.0274,1038.87,591.6662,1476.0,0.0,-0.6128,-1.6226,1476.0,222.0,1194.0767,0.0
0.0085,0.0248,0.0008,0.0007,5.7246,37.8727,0.2025,0.0001,0.0261,1061.53,570.4286,1202.0,610.8312,-0.3268,-1.6611,1617.0,222.0,1203.7362,0.0
0.0026,0.0157,0.0,0.0,9.0422,86.8643,0.1533,0.0,0.0158,1051.94,622.2146,1390.0,219.4248,-0.8349,1.8283,1606.0,76.0,1220.5971,1.0
0.0048,0.0075,0.0007,0.001,1.3809,3.3682,0.0228,0.0,0.0089,112.73,47.1033,88.0,17.7912,0.9583,2.0734,198.0,76.0,122.0844,1.0
0.0039,0.0136,0.0003,0.0002,5.869,37.1684,0.1052,0.0001,0.014,761.26,534.0315,540.0,471.4668,0.3991,-1.5941,1476.0,222.0,928.3612,0.0
0.0015,0.0044,0.0,0.0,3.2944,12.6762,0.0207,0.0,0.0046,988.42,723.511,1610.0,0.0,-0.3773,1.2185,1610.0,76.0,1222.7868,1.0
0.0088,0.0297,0.0004,0.0001,4.1496,17.5862,0.1885,0.0002,0.0309,1255.89,364.7143,1476.0,0.0,-1.2835,0.05,1476.0,222.0,1307.2666,0.0
3.6371,22.8076,0.0031,0.0043,6.7678,45.4605,179.379,0.0001,22.9828,270.27,64.4741,240.0,17.7912,2.1713,4.2955,512.0,228.0,277.7791,0.0
0.4892,2.1882,0.0026,0.0037,6.3386,43.2223,18.0819,0.0001,2.2315,957.01,672.6817,932.0,1048.1982,-0.0267,-1.9316,1646.0,222.0,1167.8372,0.0
0.1542,0.59,0.0016,0.002,5.2397,29.5042,4.3742,0.0002,0.607,428.28,414.8379,258.0,28.1694,2.1944,3.0392,1614.0,222.0,594.8053,0.0
0.014,0.0277,0.002,0.003,3.0584,11.577,0.117,0.0,0.0309,124.03,40.6494,88.0,2.9652,0.2076,1.0559,183.0,86.0,130.458,1.0
0.0004,0.0008,0.0001,0.0001,2.8255,6.4228,0.003,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0123,0.0499,0.0006,0.0001,4.1736,15.973,0.2785,0.0001,0.0512,1323.6,354.619,1448.0,0.0,-2.4552,4.0698,1448.0,320.0,1369.8226,0.0
0.0484,0.2857,0.0022,0.0,8.9607,82.9432,2.7989,0.0002,0.2884,1517.56,397.2927,1676.0,0.0,-2.3007,3.9168,1676.0,228.0,1568.2001,0.0
0.0002,0.0002,0.0001,0.0001,2.9485,8.3301,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0002,0.001,0.0,0.0,8.9142,82.7474,0.0102,0.0,0.0011,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0042,0.0175,0.0001,0.0001,6.0833,40.588,0.1243,0.0,0.0179,957.86,648.1223,1398.0,177.912,-0.5621,1.4031,1606.0,76.0,1154.7111,1.0
0.0032,0.0185,0.001,0.0,9.4056,88.9878,0.1848,0.0002,0.0187,1323.92,354.7177,1448.0,0.0,-2.4556,4.0709,1448.0,320.0,1370.1571,0.0
0.0003,0.001,0.0001,0.0001,8.6293,78.7437,0.0101,0.0,0.0011,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0003,0.0011,0.0,0.0,8.066,71.4328,0.0101,0.0,0.0011,115.48,37.1751,138.0,0.0,-0.7049,-1.4295,153.0,62.0,121.2592,1.0
0.0002,0.0004,0.0,0.0,1.9206,1.9545,0.0012,0.0,0.0004,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0088,0.0277,0.0004,0.0001,3.5865,11.7348,0.1312,0.0002,0.0289,1410.59,435.1253,1676.0,0.0,-1.7719,1.9706,1676.0,222.0,1475.5355,0.0
0.0022,0.003,0.0005,0.0002,2.1701,4.2583,0.014,0.0001,0.0037,1427.94,225.963,1476.0,0.0,-4.7644,21.8481,1476.0,222.0,1445.5315,0.0
0.0001,0.0002,0.0001,0.0001,1.4302,0.7558,0.0006,0.0,0.0002,109.85,39.5904,138.0,22.239,-0.3502,-1.8198,153.0,62.0,116.6994,1.0
0.047,0.2128,0.0009,0.001,7.5493,61.7575,1.9451,0.0001,0.2169,1046.46,562.7874,1416.5,384.7347,-0.3691,-1.5504,1676.0,222.0,1186.8618,0.0
0.0002,0.0001,0.0001,0.0001,1.4361,1.9918,0.0006,0.0,0.0002,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0617,0.1609,0.0003,0.0003,3.5118,13.4606,0.962,0.0001,0.1715,302.61,103.267,258.0,53.3736,1.4339,0.9637,591.0,222.0,319.5782,0.0
0.0223,0.1384,0.0011,0.0012,9.3899,88.9202,1.3776,0.0002,0.1395,849.68,557.2275,872.0,877.6992,0.2364,-1.734,1536.0,280.0,1014.5706,0.0
0.0002,0.0002,0.0001,0.0001,2.7491,7.3129,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0027,0.0058,0.0002,0.0003,2.2641,6.6981,0.0222,0.0,0.0064,876.75,740.7641,1005.5,896.2317,-0.0833,1.0737,1610.0,76.0,1145.3972,1.0
0.0151,0.0096,0.0197,0.0031,-0.6799,-0.9109,0.0375,0.0001,0.0179,249.02,0.8874,249.0,0.0,3.3961,13.4296,253.0,248.0,249.0216,0.0
0.0008,0.001,0.0003,0.0001,2.4847,7.0856,0.006,0.0001,0.0013,1464.31,116.9,1476.0,0.0,-9.702,93.0597,1476.0,307.0,1468.9223,0.0
0.0018,0.0089,0.0003,0.0001,9.0265,83.4475,0.0875,0.0003,0.009,1447.31,178.2236,1476.0,0.0,-6.3602,39.8786,1476.0,222.0,1458.1331,0.0
0.0042,0.0178,0.0,0.0,5.9904,39.6752,0.1258,0.0,0.0182,943.71,593.8673,1302.0,124.5384,-0.6798,1.6048,1578.0,76.0,1113.4362,1.0
0.0013,0.0038,0.0001,0.0001,4.0913,20.1766,0.0232,0.0,0.004,1084.34,750.0519,1610.0,0.0,-0.2954,2.2023,3433.0,76.0,1316.3379,1.0
0.003,0.0063,0.0002,0.0003,2.0705,5.809,0.0222,0.0,0.0069,853.61,738.2271,741.0,985.929,-0.0156,1.0576,1610.0,76.0,1126.1348,1.0
0.0192,0.0614,0.0012,0.0006,4.0256,18.8344,0.4239,0.0001,0.064,1374.08,492.2787,1596.0,0.0,-1.834,1.4724,1596.0,222.0,1458.7703,0.0
0.0001,0.0002,0.0001,0.0001,1.2891,0.227,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0003,0.0007,0.0001,0.0002,2.7084,5.6292,0.0026,0.0,0.0008,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0043,0.0176,0.0001,0.0001,5.9701,39.46,0.1232,0.0,0.018,953.69,615.6898,1322.0,169.0164,-0.6219,1.5053,1594.0,76.0,1133.4936,1.0
0.0037,0.0071,0.0003,0.0004,2.0767,5.9926,0.0253,0.0,0.0079,856.42,643.2479,1312.0,210.5292,-0.3208,1.1761,1582.0,76.0,1069.1517,1.0
0.0071,0.0257,0.0003,0.0001,4.3126,17.6395,0.1454,0.0001,0.0265,1451.48,408.1827,1676.0,0.0,-1.8654,2.2783,1676.0,222.0,1507.2296,0.0
0.0002,0.0003,0.0001,0.0001,2.7148,6.6761,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0036,0.0074,0.0003,0.0005,2.4248,7.6302,0.0293,0.0,0.0081,693.32,565.2723,1184.0,139.3644,-0.1355,1.0539,1278.0,76.0,892.7654,1.0
0.7865,1.9005,0.0002,0.0001,2.8743,8.2069,10.096,0.0001,2.048,309.99,208.4537,228.0,8.8956,2.8848,7.1117,1032.0,222.0,372.9775,0.0
0.0013,0.0044,0.0004,0.0001,8.0256,69.5997,0.0422,0.0002,0.0046,1665.6,96.2522,1676.0,0.0,-9.6052,91.74,1676.0,716.0,1668.351,0.0
0.0004,0.0008,0.0001,0.0002,2.7708,6.0888,0.0032,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.3249,1.2975,0.0006,0.0007,4.2453,17.6206,7.8196,0.0001,1.3313,948.69,692.2268,546.0,480.3624,0.0887,-1.9805,1676.0,222.0,1172.3476,0.0
0.0069,0.0268,0.0003,0.0002,4.6672,20.4022,0.1576,0.0002,0.0275,1452.95,270.3922,1476.5,295.7787,-1.3938,0.9416,1676.0,607.0,1477.6483,0.0
0.0061,0.0179,0.0019,0.0023,4.2701,17.7073,0.102,0.0003,0.0188,1573.86,246.5989,1676.0,0.0,-4.002,17.3268,1676.0,236.0,1592.8711,0.0
0.0132,0.0242,0.0031,0.0046,3.4129,15.037,0.1191,0.0,0.0275,120.86,40.2407,88.0,2.9652,0.3728,1.1523,183.0,86.0,127.3195,1.0
0.0006,0.001,0.0001,0.0001,1.6281,0.7058,0.003,0.0,0.0012,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.467,2.3225,0.0009,0.0011,6.0482,38.1397,18.2283,0.0001,2.3576,1193.97,663.4045,1676.0,0.0,-0.6989,-1.4653,1676.0,222.0,1364.2833,0.0
0.0057,0.0344,0.0013,0.0013,8.5916,76.3575,0.3297,0.0003,0.0347,862.24,565.7798,336.0,71.1648,0.0771,-2.0115,1448.0,288.0,1029.7395,0.0
0.0072,0.0156,0.0009,0.0003,2.7932,7.2905,0.0751,0.0001,0.0171,1528.19,351.1181,1596.0,0.0,-3.0689,7.8647,1676.0,222.0,1567.6147,0.0
0.0043,0.0185,0.0,0.0001,6.0351,40.0706,0.1318,0.0,0.0189,927.53,618.7465,1278.0,320.2416,-0.5558,1.4396,1598.0,76.0,1113.2523,1.0
0.0047,0.0158,0.0005,0.0001,4.323,18.6318,0.0953,0.0001,0.0164,1522.61,440.3249,1676.0,0.0,-2.4889,4.2875,1676.0,222.0,1584.389,0.0
0.0338,0.1641,0.0002,0.0002,5.4303,28.3272,1.04,0.0001,0.1668,489.48,472.6621,260.0,56.3388,1.7951,1.6758,1646.0,222.0,678.7975,0.0
0.0042,0.0084,0.0008,0.0009,4.6726,27.6793,0.0648,0.0002,0.0094,443.03,343.2909,309.0,128.9862,2.2708,4.8542,1596.0,222.0,559.4155,0.0
0.0067,0.017,0.0007,0.0005,2.7624,6.0875,0.0733,0.0002,0.0182,1544.26,338.3117,1676.0,0.0,-2.3708,4.02,1676.0,504.0,1580.5218,0.0
0.0022,0.0052,0.0002,0.0003,2.679,9.2147,0.0224,0.0,0.0056,977.82,731.9148,1602.0,11.8608,-0.3378,1.1666,1610.0,76.0,1219.2105,1.0
0.2355,1.3006,0.0003,0.0003,6.5,43.4926,10.4325,0.0001,1.3154,659.82,624.2536,237.0,22.239,0.9349,-1.0341,1676.0,222.0,906.1777,0.0
0.0022,0.0051,0.0001,0.0002,2.5731,8.8119,0.0225,0.0,0.0055,818.43,722.0244,600.5,777.6237,0.1208,1.1122,1610.0,76.0,1089.0058,1.0
0.0267,0.0323,0.0113,0.0166,1.1973,0.2775,0.1186,0.0001,0.0417,430.17,431.953,253.0,0.0,2.3018,3.6363,1676.0,222.0,608.082,0.0
0.0109,0.0255,0.0016,0.0024,3.5968,15.1218,0.1169,0.0,0.0276,140.47,41.9818,168.0,19.2738,-0.4531,1.2648,183.0,86.0,146.5492,1.0
0.6772,4.0825,0.0153,0.0217,7.1718,55.0822,35.9267,0.0002,4.1181,1348.87,549.1112,1676.0,0.0,-1.3026,-0.1234,1676.0,222.0,1455.3206,0.0
0.2932,0.8572,0.0007,0.0008,3.5028,11.9454,4.6038,0.0001,0.9018,562.93,547.1505,298.0,103.782,1.4251,0.1097,1646.0,222.0,783.1157,0.0
0.0114,0.0735,0.0005,0.0003,8.6968,78.0709,0.7079,0.0001,0.074,1540.76,398.4552,1676.0,0.0,-2.6437,5.1955,1676.0,282.0,1590.9495,0.0
0.0005,0.001,0.0001,0.0001,2.0228,2.1755,0.0031,0.0,0.0011,88.27,38.7149,62.0,0.0,0.7979,-1.3227,153.0,62.0,96.3091,1.0
0.0074,0.0098,0.0002,0.0001,0.845,-0.5507,0.0408,0.0002,0.0122,248.5,0.8587,248.0,0.0,2.6532,8.15,252.0,248.0,248.5015,0.0
0.0048,0.0149,0.0008,0.0001,5.3344,32.8698,0.1171,0.0002,0.0156,1480.88,456.4151,1676.0,0.0,-2.1161,2.629,1676.0,260.0,1548.9471,0.0
0.0031,0.0083,0.0001,0.0001,3.7601,18.517,0.0491,0.0,0.0088,964.08,673.6067,1382.0,260.9376,-0.5035,1.3238,1610.0,76.0,1174.163,1.0
0.0032,0.0072,0.0002,0.0003,2.5886,8.6561,0.0304,0.0,0.0078,914.41,652.3346,1334.0,260.9376,-0.4403,1.2785,1554.0,76.0,1121.3522,1.0
0.0022,0.0095,0.0002,0.0001,5.4872,30.7269,0.0675,0.0001,0.0097,377.47,170.3742,286.0,0.0,1.5344,0.5468,752.0,262.0,413.7882,0.0
0.0002,0.001,0.0001,0.0002,7.8673,66.6361,0.0089,0.0,0.001,101.84,37.5865,68.0,8.8956,0.1046,-1.9443,153.0,62.0,108.4896,1.0
0.0037,0.0098,0.0001,0.0001,4.3824,25.5197,0.0683,0.0,0.0104,819.04,626.1129,1134.0,658.2744,-0.1862,1.2728,1586.0,76.0,1029.0402,1.0
0.0006,0.001,0.0002,0.0001,1.8051,1.3275,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0041,0.0177,0.0,0.0001,6.232,42.2427,0.1288,0.0,0.0181,991.1,612.0491,1334.0,237.216,-0.7338,1.668,1610.0,76.0,1163.2443,1.0
0.0066,0.0174,0.0007,0.0006,4.6641,26.8005,0.1322,0.0001,0.0185,1280.39,423.0188,1476.0,0.0,-1.8406,1.6172,1476.0,222.0,1347.796,0.0
0.0023,0.0061,0.0004,0.0003,5.6153,36.8376,0.0497,0.0001,0.0065,1344.83,340.8074,1476.0,0.0,-2.4753,4.6144,1476.0,222.0,1386.9232,0.0
0.0034,0.0139,0.0021,0.0,9.6711,92.6584,0.1406,0.0006,0.0142,1498.38,310.3566,1638.0,0.0,-2.0388,2.8815,1638.0,525.0,1529.8695,0.0
0.0025,0.0075,0.0001,0.0001,4.28,23.3939,0.0519,0.0,0.0079,887.78,619.5842,1346.0,83.0256,-0.5143,1.3008,1410.0,76.0,1080.8326,1.0
0.0024,0.0057,0.0002,0.0003,2.5328,8.0223,0.0218,0.0,0.0062,910.49,729.8018,1587.0,34.0998,-0.1486,1.1067,1610.0,76.0,1164.5929,1.0
0.005,0.0175,0.0003,0.0003,4.8937,23.6023,0.1085,0.0001,0.0181,1275.0,528.4983,1528.5,218.6835,-1.059,-0.5519,1676.0,222.0,1379.1818,0.0
0.004,0.0186,0.0,0.0001,6.4229,44.0528,0.1366,0.0,0.0189,943.06,593.2637,1258.0,255.0072,-0.6621,1.6049,1586.0,76.0,1112.5666,1.0
0.0041,0.009,0.0003,0.0004,3.6718,21.5874,0.0643,0.0,0.0099,830.66,684.9314,1322.0,314.3112,-0.1836,1.0566,1542.0,76.0,1074.4467,1.0
0.0003,0.0007,0.0001,0.0001,2.8927,7.5507,0.0031,0.0,0.0008,108.48,40.0819,138.0,22.239,-0.2679,-1.8734,153.0,62.0,115.5785,1.0
0.0002,0.0002,0.0001,0.0002,2.9158,8.169,0.0011,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0141,0.028,0.0022,0.0033,3.0436,11.5165,0.119,0.0,0.0313,124.62,40.7341,88.0,2.9652,0.162,1.0392,183.0,76.0,131.0451,1.0
0.0006,0.0013,0.0001,0.0002,4.483,26.8994,0.01,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0233,0.0723,0.0021,0.0025,5.6932,39.3646,0.6004,0.0001,0.0756,1223.34,578.6281,1596.0,0.0,-1.004,-0.9257,1596.0,222.0,1352.0441,0.0
0.0076,0.0134,0.0002,0.0001,2.4911,7.4821,0.0737,0.0002,0.0154,248.85,3.9934,248.0,0.0,5.1301,25.4136,271.0,248.0,248.8817,0.0
0.0223,0.1001,0.0005,0.0005,5.9877,37.477,0.7746,0.0001,0.102,431.97,246.998,240.0,35.5824,0.3569,-1.8781,750.0,216.0,496.9869,0.0
0.0034,0.01,0.0002,0.0002,4.1611,22.5162,0.0686,0.0,0.0106,923.18,694.0139,1350.0,338.0328,-0.3197,1.1747,1586.0,76.0,1152.866,1.0
0.0029,0.0082,0.0002,0.0003,3.7866,18.8775,0.0519,0.0,0.0087,957.18,665.4772,1366.0,272.7984,-0.5098,1.3259,1558.0,76.0,1163.8836,1.0
0.0028,0.0097,0.0004,0.0001,5.4163,29.9247,0.0698,0.0002,0.01,1656.98,117.3827,1676.0,0.0,-6.7438,48.3675,1676.0,682.0,1661.0911,0.0
0.0001,0.0002,0.0001,0.0001,2.1209,5.147,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
